model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_hailo,48,False,data/rgb/20260505_122218_718940_a473e239.jpg,26.260805130004883,0.8674320578575134,0.11184105277061462,0.9593770503997803,0.9656323194503784,0.9616297483444214,0.9747095108032227,0.22483451664447784,0.9882591366767883,,0.9645581841468811,,,,,,0.8749829530715942,,,,,,,,,,,,,0.9697340130805969,0.9558584690093994
student_hailo,48,False,data/rgb/20260505_123934_766336_a473e239.jpg,28.147258758544922,0.8616129755973816,0.08229073882102966,0.9336205720901489,0.8588578701019287,0.9420890808105469,0.9780731797218323,0.16478723287582397,0.9737324118614197,,0.8845954537391663,,,,,,,,,,,,,,,,,,,0.8186445236206055,0.9630932211875916
student_hailo,48,False,data/rgb/20260505_154330_0c4eecad.jpg,26.678691864013672,0.8685885667800903,0.09511613845825195,0.9465819597244263,0.9563970565795898,0.9442176222801208,0.9638670682907104,0.13533630967140198,0.9890749454498291,,0.9535727500915527,,,,,,0.8478720188140869,,,0.7810289859771729,,,,,,,,,0.8742803335189819,0.9705544114112854,0.5787654519081116
student_hailo,48,False,data/rgb/20260505_154532_0c4eecad.jpg,25.492115020751953,0.8451343774795532,0.0867534652352333,0.9579466581344604,0.9418368935585022,0.962748110294342,0.9741615056991577,0.10657842457294464,0.9872903823852539,,0.9802994728088379,,,,,,,,,,,0.9717525839805603,,,,,,,,0.9869001507759094,0.8642748594284058
student_hailo,48,False,data/rgb/20260505_155103_0c4eecad.jpg,26.68586540222168,0.8389549255371094,0.11180993914604187,0.9344149827957153,0.807330310344696,0.9326623678207397,0.9394800662994385,0.1707005500793457,0.9845133423805237,,,,,,,,0.9746151566505432,0.92146897315979,0.9925516247749329,,,,,,,,,0.9806183576583862,0.9474488496780396,,0.8299270868301392
student_hailo,48,False,data/rgb/20260505_122032_621818_a473e239.jpg,24.283802032470703,0.7756365537643433,0.16357433795928955,0.9382659196853638,0.942383885383606,0.9704285860061646,0.979507327079773,0.21547529101371765,0.9505010843276978,0.8294544816017151,0.9622686505317688,,,,,,0.9530953764915466,,,,,0.9723588824272156,,,,,,0.9486268162727356,,0.94471675157547,0.9208539128303528
student_hailo,48,False,data/rgb/20260505_160629_0c4eecad.jpg,32.222145080566406,0.901655375957489,0.051854830235242844,0.9727320075035095,0.9513169527053833,0.9866018295288086,0.9785339832305908,0.3008277416229248,,,0.977482795715332,,,,,,0.9912371635437012,,0.9849305152893066,,,,,,,,,0.995237410068512,,0.967316746711731,
student_hailo,48,False,data/rgb/20260505_144737_274145_f00ca076.jpg,27.47787857055664,0.8561570048332214,0.10675287246704102,0.9688287973403931,0.8504636287689209,0.9668872356414795,0.9665116667747498,0.3323737382888794,,,0.9622737169265747,,,,,,0.9707087874412537,,0.9839270710945129,,0.4516128897666931,,,0.8923988342285156,,0.8155339956283569,,0.9594120979309082,0.15113350749015808,0.9622929096221924,
student_hailo,48,False,data/rgb/20260505_143203_251370_f00ca076.jpg,25.050579071044922,0.836133599281311,0.13655483722686768,0.9539240002632141,0.9145841598510742,0.948023796081543,0.9753915667533875,0.2485276460647583,0.7800506353378296,0.12903551757335663,0.6970483660697937,,,,,,,,,0.8672201037406921,,,,,,,,,0.9147603511810303,0.9201164841651917,
student_hailo,48,False,data/rgb/20260505_143531_424418_f00ca076.jpg,21.81517791748047,0.828087329864502,0.14515039324760437,0.9535872936248779,0.9092261791229248,0.8859526515007019,0.9596431255340576,0.2833966314792633,0.728157103061676,0.1645727902650833,,,,,,,,,,0.8843085765838623,,,,,,,,,0.8897637724876404,,
student_hailo,48,False,data/rgb/20260505_135859_529695_cf8c21ee.jpg,22.028629302978516,0.7729223966598511,0.13622446358203888,0.8815751075744629,0.8934162855148315,0.8232972621917725,0.9114041328430176,0.31038740277290344,,0.9448826313018799,0.9049354195594788,,,,,,,,,0.9259633421897888,,,,,,,,,0.8838161826133728,0.6909142136573792,0.355760782957077
student_hailo,48,False,data/rgb/20260505_143745_491812_f00ca076.jpg,27.980003356933594,0.8875922560691833,0.08500433713197708,0.9640820026397705,0.9668686985969543,0.9715336561203003,0.9696095585823059,0.11358243227005005,,,0.9095892310142517,,,,,,0.7448121905326843,,0.995719850063324,,,,,,,,,0.9453886151313782,,0.9889515042304993,
student_hailo,48,False,data/rgb/20260505_154704_0c4eecad.jpg,18.796676635742188,0.7030175924301147,0.21644313633441925,0.9326602220535278,0.9226022958755493,0.915956437587738,0.9079511165618896,0.17695844173431396,0.8712537884712219,0.37110137939453125,0.8414847254753113,,,,,,0.8209730982780457,,,,,,,0.9433807730674744,,,,0.8400365710258484,,0.8950974345207214,0.6473241448402405
student_hailo,48,False,data/rgb/20260505_123910_761296_a473e239.jpg,25.508602142333984,0.8525683283805847,0.15839585661888123,0.9447445869445801,0.9264435172080994,0.9244024753570557,0.9506165385246277,0.18986132740974426,0.9706074595451355,0.888515293598175,0.5374540686607361,,,,,,,,,,,,,,,,,,,,
student_hailo,48,False,data/rgb/20260505_123827_663690_a473e239.jpg,21.728879928588867,0.7943586111068726,0.19649425148963928,0.9254572987556458,0.8952493667602539,0.9182354211807251,0.9267090559005737,0.35964488983154297,0.8688055872917175,,0.9364827871322632,,,0.931638240814209,,,,,,,,0.6276785731315613,,,,,,,,0.9459756016731262,0.5849161148071289
student_hailo,48,False,data/rgb/20260505_131043_754748_a473e239.jpg,29.923789978027344,0.8585983514785767,0.09639652818441391,0.9398819208145142,0.731208086013794,0.9433752298355103,0.9605830907821655,0.4027051329612732,,,0.899213433265686,,,,,,0.9504020810127258,,0.9800142049789429,,,,,,,,,0.9665849804878235,,0.9566912651062012,
student_hailo,48,False,data/rgb/20260505_143057_173194_f00ca076.jpg,26.7108154296875,0.8788666129112244,0.10272545367479324,0.9580938220024109,0.9262508153915405,0.9441850185394287,0.9003961086273193,0.3635590672492981,0.5327585339546204,0.8902844786643982,0.9829246401786804,,,,,,,,,,,,,,,,,,,0.8985716700553894,0.12132761627435684
student_hailo,48,False,data/rgb/20260505_144921_295733_f00ca076.jpg,34.95265579223633,0.9506246447563171,0.026050763204693794,0.9131231307983398,0.8828238844871521,0.9290814995765686,0.9738141298294067,0.1717984676361084,,,0.8410634398460388,,,,,,0.8247215747833252,,0.9262394309043884,,,,,,,,,0.9627015590667725,,0.9532397389411926,
student_hailo,48,False,data/rgb/20260505_132512_950328_36673bd5.jpg,28.06877899169922,0.8932833671569824,0.10025367885828018,0.956800103187561,0.7520514130592346,0.9482415914535522,0.973258376121521,0.059007614850997925,0.6176015734672546,,,,,,,,0.7958507537841797,,,,,,,,,,,0.7909482717514038,,,
student_hailo,48,False,data/rgb/20260505_144916_294736_f00ca076.jpg,30.31521224975586,0.9182448387145996,0.04787948727607727,0.9416766166687012,0.902507483959198,0.9734623432159424,0.9641048908233643,0.1577654927968979,,,0.6606504917144775,,,,,,0.8558075428009033,,0.8445272445678711,,,,,,,,,0.9287254214286804,,0.9477885961532593,
student_hailo,48,False,data/rgb/20260505_152246_0c4eecad.jpg,25.191926956176758,0.8856183290481567,0.08387111872434616,0.9459797143936157,0.9426010847091675,0.9336553812026978,0.9561192989349365,0.1887190341949463,0.9799962639808655,,0.9551131129264832,,,,,,,,,0.8659622669219971,,,,,,,,,0.8689592480659485,0.9785991311073303,
student_hailo,48,False,data/rgb/20260505_152120_0c4eecad.jpg,18.3552188873291,0.6495404839515686,0.2278296798467636,0.8905683159828186,0.8642456531524658,0.8120177984237671,0.9154776334762573,0.5057696104049683,0.9006176590919495,,0.7986615300178528,,,,,,0.9155327081680298,,,0.9328779578208923,,,,,,,,0.8324241638183594,0.9405697584152222,0.8054700493812561,0.29141104221343994
student_hailo,48,False,data/rgb/20260505_160452_0c4eecad.jpg,31.94576072692871,0.8902353048324585,0.05181875079870224,0.9766551852226257,0.9253247976303101,0.9868492484092712,0.9785008430480957,0.2722293436527252,,,0.972195565700531,,,,,,0.9969462156295776,,0.998495876789093,,,,,,,,,0.9939509034156799,,0.962354302406311,
student_hailo,48,False,data/rgb/20260505_124855_722113_a473e239.jpg,18.6407413482666,0.5184900760650635,0.333159863948822,0.8559727668762207,0.9215855002403259,0.7277553081512451,0.8828916549682617,0.6518963575363159,0.08888652175664902,,0.3727080821990967,0.30029621720314026,0.09168430417776108,,,,,,,,,,,,,,,,,,
student_hailo,48,False,data/rgb/20260505_151147_0e5f0f67.jpg,19.458913803100586,0.5522229671478271,0.26207175850868225,0.9229923486709595,0.9075781106948853,0.9322870373725891,0.8930459022521973,0.4051128029823303,0.9864614009857178,,,,0.863614022731781,,,,0.9212399125099182,,,,,,,,,,,0.9802380204200745,,,
student_hailo,48,False,data/rgb/20260505_131642_430747_36673bd5.jpg,25.500568389892578,0.8759477138519287,0.07359194755554199,0.9653222560882568,0.9450089931488037,0.9529807567596436,0.9612785577774048,0.715495228767395,,,0.9534938931465149,,,,,,,,,,,0.005808887537568808,,,,,,,,,
student_hailo,48,False,data/rgb/20260505_145211_618935_f00ca076.jpg,20.126670837402344,0.7791823148727417,0.27457794547080994,0.8473254442214966,0.743114709854126,0.9092904329299927,0.9636445045471191,0.605012059211731,0.5492042303085327,,0.46434181928634644,,,,,,,0.0,,0.006505576428025961,,,,,,,0.027755102142691612,,0.09653259068727493,,
student_hailo,48,False,data/rgb/20260505_154950_0c4eecad.jpg,25.001007080078125,0.7405400276184082,0.1470724642276764,0.9071197509765625,0.9224694967269897,0.8460263013839722,0.9443243741989136,0.17923662066459656,0.9628952741622925,,,,,,,,0.9243077635765076,0.8415237665176392,,,,,,,,,,0.988167941570282,,,0.9889533519744873
student_hailo,48,False,data/rgb/20260505_133612_103988_36673bd5.jpg,19.20009422302246,0.7508465647697449,0.24655960500240326,0.9242396950721741,0.9542140364646912,0.8726743459701538,0.9166562557220459,0.1934153139591217,0.991619884967804,,,,,,,,0.8673458695411682,,,,,,0.9613731503486633,,,,,,,0.7124117016792297,
student_hailo,48,False,data/rgb/20260505_132345_176469_36673bd5.jpg,20.31467056274414,0.6712664365768433,0.1970619261264801,0.9470887184143066,0.6923779845237732,0.9688076972961426,0.973400354385376,0.30865031480789185,0.8777025938034058,,,,,,,,0.9857660531997681,,,,,,,,,,,0.9902185201644897,,,
student_hailo,48,False,data/rgb/20260505_150800_69a6a237.jpg,23.468292236328125,0.815595269203186,0.09261864423751831,0.9239606857299805,0.8889127969741821,0.9809187650680542,0.9652869701385498,0.6190398335456848,,,,,,,,,0.9967601895332336,,0.9909172654151917,,,,,,,,,0.9973195791244507,,,
student_hailo,48,False,data/rgb/20260505_122506_366487_a473e239.jpg,28.104869842529297,0.8612343668937683,0.09782660752534866,0.9336477518081665,0.9080992937088013,0.9274410605430603,0.9241880774497986,0.3733205795288086,0.9946544766426086,0.9447928667068481,0.9032498002052307,,,,,,0.8130708336830139,,0.9921309947967529,,,,,,,,,0.8932051658630371,,0.9523546099662781,0.993858814239502
student_hailo,48,False,data/rgb/20260505_135140_614704_cf8c21ee.jpg,23.869251251220703,0.7342843413352966,0.19053246080875397,0.9202951788902283,0.8497278690338135,0.9128018021583557,0.9586464166641235,0.5094224214553833,,,0.602959394454956,,,,,,,,0.9947539567947388,0.16048096120357513,,,,,,,,,,0.9982783198356628,
student_hailo,48,False,data/rgb/20260504_202722_1d2f5c44.jpg,11.09411334991455,0.10460348427295685,0.3629492521286011,0.8909314870834351,0.7941129803657532,0.9307312965393066,0.9679198265075684,1.3510708808898926,,,,,,,,,0.9998397827148438,,,,,,,,,,,0.9396529793739319,,,
student_hailo,48,False,data/rgb/20260505_122410_278931_a473e239.jpg,26.6104736328125,0.8224949240684509,0.14148366451263428,0.9493458271026611,0.9645002484321594,0.9179458618164062,0.9838180541992188,0.1816319078207016,0.9875074625015259,,,,,,,,0.6293690800666809,,,,,,,,,,,,,,0.7360482811927795
student_hailo,48,False,data/rgb/20260505_132102_631424_36673bd5.jpg,19.005199432373047,0.5795359015464783,0.28775250911712646,0.7837967872619629,0.7350177764892578,0.9130692481994629,0.9407446384429932,0.7620454430580139,,,,,,,,,0.9516971707344055,,0.49737149477005005,,,,,,,,,0.9578648805618286,,,
student_hailo,48,False,data/rgb/20260505_122149_712939_a473e239.jpg,24.476577758789062,0.8451056480407715,0.12489156424999237,0.9737849235534668,0.9582972526550293,0.9602317810058594,0.9647072553634644,0.22610178589820862,0.9911952018737793,,0.775141716003418,,,,,,0.8068287968635559,,,,,0.9541144371032715,,,,,,,,0.9149524569511414,0.9463493824005127
student_hailo,48,False,data/rgb/20260505_153921_0c4eecad.jpg,23.26756477355957,0.7563175559043884,0.17601004242897034,0.9402590394020081,0.8307455778121948,0.9000906944274902,0.9476417303085327,0.46353089809417725,0.8484619855880737,0.2962707281112671,,,,,,,0.8779317736625671,,0.9756708145141602,0.8295654058456421,,,,,,,,0.958000659942627,0.9477791786193848,0.8559229373931885,
student_hailo,48,False,data/rgb/20260505_160038_0c4eecad.jpg,31.27730369567871,0.8833090662956238,0.0560714490711689,0.9727828502655029,0.9227854609489441,0.9849058389663696,0.9816404581069946,0.15733778476715088,,,0.9662759900093079,,,,,,0.9963648319244385,,0.9977314472198486,,,,,,,,,0.9925867319107056,,0.9597182869911194,
student_hailo,48,False,data/rgb/20260505_122509_367074_a473e239.jpg,19.475399017333984,0.6970142722129822,0.2873086631298065,0.8153562545776367,0.853914737701416,0.7698372006416321,0.804693341255188,0.6078413128852844,0.8542253971099854,0.7607361674308777,0.6263370513916016,,0.17586395144462585,,,,,,,,,,,,,,,,,0.7619224786758423,
student_hailo,48,False,data/rgb/20260504_161640_d079d923.jpg,24.968347549438477,0.8372770547866821,0.12038043141365051,0.9689112901687622,0.8878782987594604,0.9627684950828552,0.9914842844009399,0.20356485247612,,,,,,,,,0.9937981367111206,,0.9808269143104553,,,,,,,,,0.9939536452293396,,,
student_hailo,48,False,data/rgb/20260505_131745_443862_36673bd5.jpg,21.105606079101562,0.7755651473999023,0.12447600066661835,0.9650859236717224,0.8809421062469482,0.9347318410873413,0.9671105146408081,0.3985700011253357,,,0.8853161334991455,,0.12694300711154938,,,,0.9473565220832825,,0.5445011854171753,,,,,,,,,0.9739558696746826,,0.8505953550338745,
student_hailo,48,False,data/rgb/20260505_152611_0c4eecad.jpg,22.411102294921875,0.8050941228866577,0.1621280312538147,0.941441535949707,0.9548328518867493,0.8482279777526855,0.9096499681472778,0.18692699074745178,0.9278741478919983,0.8941549062728882,0.9423053860664368,,,,,,0.9020798206329346,,,0.9247340559959412,,,,,,,,0.9440796971321106,0.912527322769165,0.9273288249969482,0.9019699692726135
student_hailo,48,False,data/rgb/20260505_132127_649271_36673bd5.jpg,15.380537033081055,0.2991032302379608,0.3215491771697998,0.9289754629135132,0.5402347445487976,0.9550881385803223,0.9572195410728455,1.4796392917633057,,,,,,,,,0.9767330884933472,,0.8575019836425781,,,,,,,,,0.9687257409095764,,,
student_hailo,48,False,data/rgb/20260505_151551_0e5f0f67.jpg,26.696836471557617,0.852055549621582,0.07526209950447083,0.9655917882919312,0.927782416343689,0.9125710725784302,0.9532948136329651,0.13943837583065033,0.9799906015396118,,0.9787358641624451,,,,,,0.8765069246292114,,,,,,,,,,,,,0.9863598942756653,
student_hailo,48,False,data/rgb/20260505_152608_0c4eecad.jpg,22.313318252563477,0.8183046579360962,0.15203918516635895,0.8978051543235779,0.891836941242218,0.8585307598114014,0.8895624876022339,0.636110782623291,0.7500571012496948,0.8696784973144531,0.9551447033882141,,,,,,0.9055997133255005,,,0.9513328671455383,,,,,,,,0.9251074194908142,0.9588505029678345,0.970201313495636,
student_hailo,48,False,data/rgb/20260504_165500_d079d923.jpg,21.283374786376953,0.8021833300590515,0.19127196073532104,0.9090285301208496,0.8625591397285461,0.8444586992263794,0.8308773636817932,0.6749989986419678,,,0.7792795300483704,,,,,,,,0.6571248173713684,,,,,,,,,,,0.9768612384796143,
student_hailo,48,False,data/rgb/20260505_135347_673433_cf8c21ee.jpg,28.638973236083984,0.8485447764396667,0.09913599491119385,0.9428202509880066,0.9090559482574463,0.9336320757865906,0.9703749418258667,0.05910015106201172,,,0.9765433669090271,,,,,,,,0.9909752607345581,,,,,,,,,,,0.9976159930229187,
student_hailo,48,False,data/rgb/20260505_122315_165999_a473e239.jpg,28.019723892211914,0.8863672018051147,0.10150539129972458,0.9580107927322388,0.9449641108512878,0.9256505966186523,0.968540370464325,0.2641896903514862,0.9851544499397278,,,,0.6556342244148254,,,,,,,,,,,,,,,,,,0.963079035282135
student_hailo,48,False,data/rgb/20260505_131927_600738_36673bd5.jpg,20.167049407958984,0.6543416976928711,0.21615654230117798,0.932854413986206,0.8507920503616333,0.9868550300598145,0.9648040533065796,0.9623855352401733,,,,,,,,,0.9782110452651978,,0.9338873624801636,,,,,,,,,0.9878089427947998,,,
student_hailo,48,False,data/rgb/20260505_132640_657846_36673bd5.jpg,29.282554626464844,0.9390344023704529,0.04483083263039589,0.9153605699539185,0.7815033197402954,0.937437117099762,0.9853523373603821,0.08366850018501282,,,,,,,,,0.9560846090316772,,,,,,,,,,,,,,
student_hailo,48,False,data/rgb/20260505_124545_285561_a473e239.jpg,26.435028076171875,0.8231763243675232,0.113937608897686,0.9272601008415222,0.9448623657226562,0.9359683990478516,0.9674018025398254,0.49701064825057983,0.9433162212371826,0.9409584999084473,0.9417963027954102,,,,,,0.9302190542221069,,,,,,,,,,,,,0.9089180827140808,0.7282745838165283
student_hailo,48,False,data/rgb/20260505_144322_943225_f00ca076.jpg,27.08070945739746,0.8331274390220642,0.148040771484375,0.877336323261261,0.9237760305404663,0.9398108124732971,0.9627419114112854,0.3069508671760559,0.3837195038795471,,,,,,,,0.9523687362670898,,0.9905425310134888,,,,,,,,,0.9535663723945618,,0.7041725516319275,0.9187927842140198
student_hailo,48,False,data/rgb/20260505_150821_0e5f0f67.jpg,22.128236770629883,0.7403247356414795,0.18687236309051514,0.9362390041351318,0.9504249095916748,0.909988522529602,0.9528523087501526,0.2815307378768921,0.9816495180130005,,,,,,,,0.9733430743217468,,0.9807391166687012,0.9239645600318909,,,,0.9547624588012695,,,,0.9690406918525696,0.9029221534729004,,
student_hailo,48,False,data/rgb/20260505_143941_686338_f00ca076.jpg,28.527130126953125,0.84978187084198,0.09984555095434189,0.9084436893463135,0.761040985584259,0.952325701713562,0.9662591218948364,0.49760302901268005,0.2649363875389099,,,,,,,,0.9686280488967896,,0.9919570088386536,,,,,,,,,0.7307711839675903,,0.40845829248428345,0.9669833779335022
student_hailo,48,False,data/rgb/20260505_140310_725599_cf8c21ee.jpg,31.33608055114746,0.9197838306427002,0.03971461206674576,0.9885239601135254,0.9019433259963989,0.9538096189498901,0.9709282517433167,0.17435330152511597,,0.9637880325317383,0.7920752167701721,,,,,,0.9045806527137756,,0.9926049113273621,,,,,,,,,,,0.9424603581428528,
student_hailo,48,False,data/rgb/20260505_161737_0c4eecad.jpg,22.303531646728516,0.7527133822441101,0.2195156216621399,0.9116522073745728,0.8049981594085693,0.871564507484436,0.9323838353157043,0.31779423356056213,,,0.7271453738212585,0.5037938356399536,0.7856931686401367,,,,,,,0.6471046209335327,,,,,,,,,,0.0,
student_hailo,48,False,data/rgb/20260505_155034_0c4eecad.jpg,26.738983154296875,0.8532265424728394,0.10615317523479462,0.9704724550247192,0.941116452217102,0.9518593549728394,0.9696415662765503,0.2976740598678589,0.9774428009986877,,0.704763650894165,,,,,,0.9881601929664612,,,,,,,,,,,0.9898208379745483,,,0.9578247666358948
student_hailo,48,False,data/rgb/20260505_141517_703973_f00ca076.jpg,26.297237396240234,0.8841918706893921,0.07997443526983261,0.971763551235199,0.9513481855392456,0.9091871380805969,0.9258607625961304,0.37309882044792175,,,0.9857867360115051,,,,,,,,0.9909495115280151,,,,,,,,,,,0.9840672016143799,
student_hailo,48,False,data/rgb/20260505_134633_031636_cf8c21ee.jpg,29.949081420898438,0.9133610129356384,0.05080953240394592,0.9410219788551331,0.8513679504394531,0.8834182620048523,0.976618766784668,0.05562436580657959,,,,,,,,,,,0.9793872237205505,,,,,,,,,,,0.9944337010383606,
student_hailo,48,False,data/rgb/20260505_160201_0c4eecad.jpg,31.219675064086914,0.8703221082687378,0.058626484125852585,0.9501916766166687,0.9134261608123779,0.987876296043396,0.9784908890724182,0.20681266486644745,,,0.9587727785110474,,,,,,0.9958380460739136,,0.9980058073997498,,,,,,,,,0.9920306205749512,,0.9518168568611145,
student_hailo,48,False,data/rgb/20260505_131343_834335_a473e239.jpg,30.08049774169922,0.9139105677604675,0.053744200617074966,0.924301266670227,0.9346628189086914,0.9375211596488953,0.978682279586792,0.1445007622241974,,,0.9262222051620483,,,,,,,,0.9835367202758789,,,,,,,,,,,0.9812830686569214,
student_hailo,48,False,data/rgb/20260505_155539_0c4eecad.jpg,30.530193328857422,0.8606829047203064,0.061423689126968384,0.977888822555542,0.8936659097671509,0.986639142036438,0.9848892092704773,0.3153385818004608,,,0.9859336614608765,,,,,,0.9975824952125549,,0.9961953163146973,,,,,,,,,0.9884341955184937,,0.9274173378944397,
student_hailo,48,False,data/rgb/20260505_160643_0c4eecad.jpg,32.02570343017578,0.9005929827690125,0.049699485301971436,0.9686017036437988,0.9424103498458862,0.9819028973579407,0.9837074279785156,0.26709380745887756,,,0.9650793671607971,,,,,,0.9892053008079529,,0.9796997308731079,,,,,,,,,0.9935546517372131,,0.9531063437461853,
student_hailo,48,False,data/rgb/20260505_151148_0e5f0f67.jpg,21.72583770751953,0.7293218374252319,0.20288461446762085,0.9509286284446716,0.9566417932510376,0.9364054799079895,0.9110046029090881,0.40840357542037964,0.9861307740211487,,,,0.8955959677696228,,,,0.9675760865211487,,,,,,,,,,,0.9644305109977722,,0.570384681224823,
student_hailo,48,False,data/rgb/20260505_131616_015456_a473e239.jpg,20.842905044555664,0.737724781036377,0.16111773252487183,0.9509541988372803,0.9342134594917297,0.9205963611602783,0.9302430748939514,0.3960699439048767,,,0.9696729183197021,,,,,,0.9800233244895935,,,,,,,,,,,0.9658700823783875,,0.9384281039237976,
student_hailo,48,False,data/rgb/20260505_143523_422625_f00ca076.jpg,23.313274383544922,0.7302646040916443,0.12500041723251343,0.9330344200134277,0.9439687132835388,0.9466001987457275,0.947915256023407,0.8522546291351318,0.9969048500061035,,0.907805323600769,,,,,,,,,,,0.9461861848831177,,,,,,,,0.929387629032135,0.9974336624145508
student_hailo,48,False,data/rgb/20260505_153236_0c4eecad.jpg,26.61552619934082,0.9023151397705078,0.08688752353191376,0.9755460619926453,0.9703909158706665,0.9680320024490356,0.9606533646583557,0.1870955526828766,0.9625190496444702,,0.901082456111908,,,,,,,,0.9116901755332947,,,0.958057701587677,,,,,,,,0.9683414697647095,0.9299983382225037
student_hailo,48,False,data/rgb/20260505_150938_0e5f0f67.jpg,23.41214942932129,0.8058780431747437,0.1487375646829605,0.9656891822814941,0.9118062257766724,0.9226503372192383,0.9467939138412476,0.42515432834625244,0.9734176993370056,,,,0.9716942310333252,,,,0.9146618247032166,,,0.9228580594062805,,,,,,,,0.9355772137641907,,0.9700965285301208,
student_hailo,48,False,data/rgb/20260505_133207_827477_36673bd5.jpg,30.4105167388916,0.8629108667373657,0.0640801414847374,0.9840385317802429,0.9702625274658203,0.9621545672416687,0.9863204956054688,0.0690673291683197,0.9957814812660217,0.9775962829589844,,,,,,,,0.9427564144134521,,,,,,,,,,,,0.9065316319465637,0.9895279407501221
student_hailo,48,False,data/rgb/20260505_130342_972247_a473e239.jpg,25.33010482788086,0.7162558436393738,0.12477540224790573,0.9628959894180298,0.9286432266235352,0.8366994857788086,0.9365583658218384,0.2987902760505676,0.9689785838127136,,0.9299637079238892,,,,,,0.8827751278877258,0.9553796052932739,,,,,,,,,,,,0.9372375011444092,
student_hailo,48,False,data/rgb/20260505_151442_0e5f0f67.jpg,22.538660049438477,0.7063926458358765,0.16173511743545532,0.8708676099777222,0.8873312473297119,0.9470714330673218,0.9559336304664612,0.45812323689460754,0.985840380191803,,0.7558348178863525,,,,,,0.975661039352417,,,0.8487884998321533,,0.9494553804397583,,,,,,0.966418981552124,0.8941271305084229,0.7033519148826599,0.5006625652313232
student_hailo,48,False,data/rgb/20260505_145002_337920_f00ca076.jpg,29.31702423095703,0.9447281360626221,0.02709556557238102,0.9521713852882385,0.9497432112693787,0.9677160978317261,0.9798485040664673,0.11890283226966858,,,,,,,,,0.9068173766136169,,0.9664844870567322,,,,,,,,,0.9885003566741943,,,
student_hailo,48,False,data/rgb/20260505_154717_0c4eecad.jpg,24.179288864135742,0.7899407744407654,0.13347956538200378,0.9544171094894409,0.9222395420074463,0.9159168004989624,0.9639323949813843,0.23639847338199615,0.48092594742774963,,0.8428372740745544,,,,,,0.7189026474952698,,,,,,,,,,,0.9597964882850647,,0.9702121615409851,
student_hailo,48,False,data/rgb/20260505_124746_505286_a473e239.jpg,27.017642974853516,0.7599368095397949,0.14717483520507812,0.9409193992614746,0.9245349764823914,0.9490327835083008,0.9790005087852478,0.16819655895233154,0.9559723138809204,0.10702875256538391,0.8577280044555664,,,,,,0.9503902196884155,,,,,,,,,,,0.9139083027839661,,0.8417070508003235,0.9288532733917236
student_hailo,48,False,data/rgb/20260505_124703_364249_a473e239.jpg,28.231428146362305,0.8462284803390503,0.1025547981262207,0.9384386539459229,0.9303910732269287,0.9658344388008118,0.9752081036567688,0.269701212644577,0.9892451167106628,,,,,,,,0.9732236862182617,,,,,,,,,,,,,0.7937224507331848,0.9024678468704224
student_hailo,48,False,data/rgb/20260505_151019_17c16bd0.jpg,26.119789123535156,0.8188597559928894,0.09335204213857651,0.9777882695198059,0.9423768520355225,0.9767442345619202,0.9859151840209961,0.27960628271102905,0.8432940244674683,0.8324289321899414,0.7371575236320496,,0.6040837168693542,,,,0.9708677530288696,,0.8864046335220337,,,,,,,,,0.9825536608695984,,,
student_hailo,48,False,data/rgb/20260505_122439_360908_a473e239.jpg,23.905622482299805,0.7227270007133484,0.23645050823688507,0.9400794506072998,0.9524145126342773,0.9698048830032349,0.9782181978225708,0.2248114049434662,0.9214382171630859,0.6811187863349915,,,0.8924510478973389,,,,0.7184374332427979,,,,,,,,,,,0.8623501062393188,,,0.8331612348556519
student_hailo,48,False,data/rgb/20260505_145217_620188_f00ca076.jpg,30.03271484375,0.9107619524002075,0.05307798460125923,0.9506522417068481,0.9047449231147766,0.9772558212280273,0.9584662318229675,0.7364445328712463,,,0.4647679924964905,,0.12923011183738708,,,,,,0.9868162274360657,,,0.7984779477119446,,0.40558871626853943,0.7007551789283752,,,,,0.9977802634239197,
student_hailo,48,False,data/rgb/20260505_160716_0c4eecad.jpg,32.605838775634766,0.9003748893737793,0.057568687945604324,0.9577996730804443,0.9329291582107544,0.9848796129226685,0.9692467451095581,0.22637984156608582,,,0.979630708694458,,,,,,0.9845724105834961,,0.988102912902832,,,,,,,,,0.9743239879608154,,0.9382918477058411,
student_hailo,48,False,data/rgb/20260505_122912_647798_a473e239.jpg,23.845197677612305,0.8412880301475525,0.1469983011484146,0.9557398557662964,0.9650830030441284,0.8144726753234863,0.931257426738739,0.4316377639770508,0.9743838906288147,,0.9516913890838623,,,,,,,,,,,,,,,,,,,0.9806905388832092,
student_hailo,48,False,data/rgb/20260505_122717_584161_a473e239.jpg,22.655790328979492,0.46908921003341675,0.2521883547306061,0.9425829648971558,0.8524729013442993,0.8918428421020508,0.9632747173309326,0.5801376104354858,0.9412766098976135,,,0.983092188835144,,,,,,,,,,,,,,,,,,,
