rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144916_294736_f00ca076.jpg,0.9494978189468384,0.34183739707805216,0.9395506381988525,0.33246164427449304,0.9401423335075378,0.3243620613446602,0.9437751770019531,0.3290113164828374,0.9441109895706177,0.24458664394915103
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152246_0c4eecad.jpg,0.9775936603546143,0.5518654070794582,0.931490421295166,0.5705570176243782,0.9777755737304688,0.5965918790210377,0.9773669242858887,0.6159517243504524,0.980501651763916,0.5023309501508871
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152120_0c4eecad.jpg,0.8861472606658936,0.27330750060666886,0.8612430691719055,0.2351133283227682,0.8966648578643799,0.27023161525527634,0.9227944612503052,0.261166591818134,0.9057083129882812,0.2895816962163036
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160452_0c4eecad.jpg,0.9793111085891724,0.7313004285097122,0.977319598197937,0.5857476472854615,0.9804298877716064,0.7318242341279984,0.984164297580719,0.5854209184646606,0.9827951192855835,0.7302674651145935
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124855_722113_a473e239.jpg,0.8826680779457092,0.20444066232691208,0.8734519481658936,0.24052582386260232,0.8829072713851929,0.23712500815208143,0.8928793668746948,0.29623730449626845,0.9024447798728943,0.1776692278396625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151147_0e5f0f67.jpg,0.9277427792549133,0.4197339429878272,0.9291889071464539,0.3904430361894461,0.9206123352050781,0.39029274029391153,0.9423582553863525,0.41635813678686434,0.9336838126182556,0.43806427029462963
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131642_430747_36673bd5.jpg,0.9781559109687805,0.3799366007248561,0.9812710285186768,0.41245911037549376,0.9834024906158447,0.3144794868098365,0.9736905694007874,0.4056086540222168,0.982628583908081,0.2403932884335518
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145211_618935_f00ca076.jpg,0.7888482809066772,0.08150733818765729,0.8213330507278442,0.20188844905512976,0.8305550813674927,0.16738044284284115,0.7708799839019775,0.13963439993094653,0.8741613626480103,0.17770268842577935
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154950_0c4eecad.jpg,0.9273035526275635,0.667520709335804,0.909063994884491,0.4765588345006108,0.9335336089134216,0.6416478384286165,0.9205887913703918,0.5311055690050125,0.936310350894928,0.5434173956513405
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133612_103988_36673bd5.jpg,0.942823588848114,0.4186979339768489,0.9600024819374084,0.40050158905796707,0.9514985680580139,0.4273006807674061,0.9433612823486328,0.3865598027283947,0.9434640407562256,0.4277585175904361
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132345_176469_36673bd5.jpg,0.9519613981246948,0.43028012343815397,0.9601631164550781,0.4219818115234375,0.9464104175567627,0.24009475774235195,0.9537030458450317,0.34752929024398327,0.9633476138114929,0.25896444810288294
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150800_69a6a237.jpg,0.9718987941741943,0.942527174949646,0.9716299772262573,0.9694050550460815,0.9741162061691284,0.9647701183954874,0.9723458290100098,0.9571613669395447,0.9752205610275269,0.6594690829515457
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122506_366487_a473e239.jpg,0.9458162188529968,0.6469210718165744,0.948857307434082,0.6639559631320563,0.9579895734786987,0.6362244115126404,0.9535036683082581,0.6027165586128831,0.9666808247566223,0.5556262325156819
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135140_614704_cf8c21ee.jpg,0.9094217419624329,0.45715110301971434,0.9212456941604614,0.36822832624117535,0.8745980262756348,0.30701079467932385,0.8790735006332397,0.29934051632881165,0.9295975565910339,0.40049340886374313
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_202722_1d2f5c44.jpg,0.6920046210289001,0.24645614624023438,0.6300078630447388,0.24945449829101562,0.7197378873825073,0.23528244495391845,0.7268984317779541,0.17716073617339134,0.8804861307144165,0.24095535278320312
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122410_278931_a473e239.jpg,0.9695638418197632,0.44460067279975524,0.966152012348175,0.47586138343269174,0.9625545740127563,0.4908477149226449,0.9667230844497681,0.42512667062692344,0.9787854552268982,0.4437428387728604
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132102_631424_36673bd5.jpg,0.4575788974761963,0.08755149014971474,0.5205642580986023,0.11514136112398571,0.5547307729721069,0.08145527665813763,0.5533380508422852,0.09574204209175977,0.745546817779541,0.15376211889088154
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122149_712939_a473e239.jpg,0.9811524152755737,0.5606821397940318,0.9830495119094849,0.5774499447395404,0.9764347076416016,0.5398220124344031,0.9791585206985474,0.5802229883770148,0.982060968875885,0.5349122405052185
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153921_0c4eecad.jpg,0.9241055250167847,0.42275295437624055,0.9321051836013794,0.3413495133416011,0.9336102604866028,0.40973383498688537,0.9368733763694763,0.4333207029849291,0.9400360584259033,0.4755050779009859
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160038_0c4eecad.jpg,0.9738085269927979,0.7580707967281342,0.978506863117218,0.7799513936042786,0.9770485162734985,0.7927498817443848,0.9767731428146362,0.7009628709638491,0.9829776287078857,0.6976597011089325
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122509_367074_a473e239.jpg,0.907691478729248,0.3935710479106222,0.919102668762207,0.3748106037133506,0.9005663394927979,0.305515319108963,0.9058985114097595,0.37495204620063305,0.908085823059082,0.43010227382183075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161640_d079d923.jpg,0.9445783495903015,0.4160475532213847,0.9500105381011963,0.5208142340183258,0.9460595846176147,0.5098447620868682,0.9489204287528992,0.4960821072260539,0.9722065329551697,0.30875903032720087
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131745_443862_36673bd5.jpg,0.9764226675033569,0.4653487913310528,0.9806338548660278,0.43701641634106636,0.9811856746673584,0.4594777747988701,0.9773199558258057,0.3829126755396525,0.9849379062652588,0.3947040066123009
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152611_0c4eecad.jpg,0.9726031422615051,0.6142099164426327,0.9493516683578491,0.6471398228948767,0.959397554397583,0.6990993808616291,0.9667080640792847,0.764360710978508,0.9630621671676636,0.5901332702487707
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132127_649271_36673bd5.jpg,0.7686554789543152,0.27914485495005337,0.8541765213012695,0.3265174099554618,0.8232831954956055,0.35289684248467285,0.8297330141067505,0.33500575708846253,0.9130696058273315,0.29285822436213493
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151551_0e5f0f67.jpg,0.9457581639289856,0.42165777201835924,0.9287614822387695,0.4083457933022426,0.9691519737243652,0.4662539592633645,0.9662443399429321,0.4542916001131137,0.9653346538543701,0.5156078768724744
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152608_0c4eecad.jpg,0.9233279824256897,0.6203339438546788,0.9068446159362793,0.5762235820293427,0.8984369039535522,0.5770764628594572,0.9319745302200317,0.6156431386868159,0.9394705295562744,0.6165809035301208
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165500_d079d923.jpg,0.9353998899459839,0.2065072890371084,0.9271880388259888,0.20621798960492016,0.9387526512145996,0.20209583230316638,0.9249723553657532,0.22887888886034488,0.9469280242919922,0.11099675260484218
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135347_673433_cf8c21ee.jpg,0.9681336879730225,0.4516681442037225,0.9665628671646118,0.44439135084394366,0.96629399061203,0.49342866137158126,0.9645130634307861,0.43487998290220276,0.9649632573127747,0.38029274734435603
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122315_165999_a473e239.jpg,0.9427974224090576,0.45737945040067035,0.9544005990028381,0.36669468799872057,0.9455873966217041,0.4224872492874662,0.9631389379501343,0.423735689992706,0.9639906287193298,0.37818025223289925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131927_600738_36673bd5.jpg,0.8910996317863464,0.45274852961301804,0.8474985957145691,0.46945328265428543,0.8783484697341919,0.37662269473075866,0.872722327709198,0.49124976247549057,0.9306537508964539,0.7003550926844279
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132640_657846_36673bd5.jpg,0.9810057878494263,0.25860450302179044,0.9839985370635986,0.26278602675749707,0.9826084971427917,0.24705647161373726,0.9784234762191772,0.3059159582480788,0.9799458384513855,0.18963461097043294
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124545_285561_a473e239.jpg,0.9651591777801514,0.5784246165305376,0.9673371315002441,0.5707003341987729,0.9718061685562134,0.5724750816822052,0.9575819373130798,0.5920045964419842,0.9626139402389526,0.551748338714242
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144322_943225_f00ca076.jpg,0.9080435037612915,0.4220826572428147,0.8951387405395508,0.4078217779596647,0.8990607261657715,0.489826501848606,0.9154163599014282,0.4474194044868151,0.9265427589416504,0.42196378856897354
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150821_0e5f0f67.jpg,0.9454605579376221,0.6242472529411316,0.9400948286056519,0.5979520753026009,0.9399017095565796,0.5904419399224795,0.9359798431396484,0.5682994081423833,0.9455325603485107,0.5382740518876484
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143941_686338_f00ca076.jpg,0.8228427171707153,0.34115817385415237,0.8520402908325195,0.3333370804786682,0.840661883354187,0.3104804707147802,0.8576367497444153,0.3369931907703479,0.9286264777183533,0.2748386225430295
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140310_725599_cf8c21ee.jpg,0.9818960428237915,0.5384408847118417,0.982164740562439,0.5602364179988703,0.9836094379425049,0.5263453908264637,0.9850072860717773,0.5155284003569529,0.9892638325691223,0.5794560473101834
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161737_0c4eecad.jpg,0.9093604683876038,0.20156277467807135,0.9055037498474121,0.22110557441528028,0.9109575748443604,0.2114276346595337,0.9264837503433228,0.2220007689161734,0.9181755781173706,0.2048334740102291
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155034_0c4eecad.jpg,0.9741034507751465,0.4967622457072139,0.9778498411178589,0.4898847182281315,0.9818227291107178,0.4699927823618054,0.9711330533027649,0.4752388145774603,0.9742609858512878,0.5007449867203831
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141517_703973_f00ca076.jpg,0.9703764915466309,0.49105073635776836,0.9731273055076599,0.4450586002606612,0.9711055755615234,0.4015438648370596,0.9672300815582275,0.4238669860821504,0.9613528251647949,0.3619721829891205
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134633_031636_cf8c21ee.jpg,0.9283807277679443,0.45654274833699066,0.9344426393508911,0.42834316481215257,0.9377435445785522,0.3591677031169335,0.9305583238601685,0.3351515204144212,0.9356148838996887,0.26754750609397887
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160201_0c4eecad.jpg,0.9739574193954468,0.9838705460230509,0.9716802835464478,0.9812182585398356,0.9723144769668579,0.9812165101369222,0.9726241827011108,0.9830226898193359,0.9717082977294922,0.9825714826583862
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131343_834335_a473e239.jpg,0.9538507461547852,0.5402802939837178,0.944411039352417,0.5075911905329961,0.9472523927688599,0.5234860721975565,0.9507273435592651,0.516292097667853,0.9537627696990967,0.5424676736195883
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155539_0c4eecad.jpg,0.9815148115158081,0.9832884073257446,0.9793280363082886,0.9850947062174479,0.981259822845459,0.9843061963717142,0.9821898937225342,0.9830013314882914,0.9796442985534668,0.9800856709480286
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160643_0c4eecad.jpg,0.9738131761550903,0.9698525269826254,0.9691194891929626,0.9694512685139974,0.9731054306030273,0.9721184571584066,0.9788023829460144,0.9701120853424072,0.9797296524047852,0.971868892510732
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151148_0e5f0f67.jpg,0.9512052536010742,0.34535292035434395,0.9490302801132202,0.38232171535491943,0.9483786821365356,0.3672422120968501,0.948082685470581,0.4276488075653712,0.9657371640205383,0.3476325612864457
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131616_015456_a473e239.jpg,0.9706735014915466,0.42433779110962694,0.9696617126464844,0.49244476813409066,0.9717305898666382,0.47978483363986013,0.964210569858551,0.4629014767706394,0.9800251722335815,0.5088649868965149
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143523_422625_f00ca076.jpg,0.9345571994781494,0.4182684109969573,0.9311060309410095,0.4208575121381066,0.9239624738693237,0.38815066971900786,0.9236602783203125,0.3766915412111716,0.9388033151626587,0.39914190472865646
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153236_0c4eecad.jpg,0.968163251876831,0.4824401465329257,0.9666094779968262,0.3800819269739665,0.9654757976531982,0.5298947364091873,0.9704266786575317,0.5668961703777313,0.9784197211265564,0.4447021782398224
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150938_0e5f0f67.jpg,0.9731695652008057,0.6236254538719853,0.9660663604736328,0.5730657554589785,0.9734830260276794,0.622908137117823,0.9750660061836243,0.6137972269207239,0.9650782346725464,0.6431535482406616
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133207_827477_36673bd5.jpg,0.9918159246444702,0.7346659809350967,0.9903810024261475,0.720375919342041,0.9903407096862793,0.6940904855728149,0.9892905354499817,0.7138542115688324,0.9925826787948608,0.7372857511043549
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130342_972247_a473e239.jpg,0.9819333553314209,0.5821545364765021,0.9859774112701416,0.5513435728274859,0.9826456308364868,0.5344515362611184,0.9854358434677124,0.565874566252415,0.9864599108695984,0.5312081065315467
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151442_0e5f0f67.jpg,0.9145009517669678,0.37435067363549024,0.8924590349197388,0.3637745519479116,0.8895977139472961,0.39965690846244495,0.9119675159454346,0.4035120946665605,0.9212324023246765,0.34817233035961787
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145002_337920_f00ca076.jpg,0.9513063430786133,0.23900623299943452,0.9541347026824951,0.34693040549755094,0.9624999761581421,0.2725193713029677,0.9500726461410522,0.3219513423740864,0.9253965616226196,0.31795670955695887
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154717_0c4eecad.jpg,0.9117128252983093,0.4057635160592886,0.9460016489028931,0.3660831389327844,0.947574257850647,0.3950090736616403,0.936600923538208,0.4015279406060775,0.9614337086677551,0.5235177785158157
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124746_505286_a473e239.jpg,0.9597104787826538,0.3725451056379825,0.9588271379470825,0.4173973227540652,0.9616032838821411,0.3956348850081364,0.9605169296264648,0.373550845310092,0.9544538259506226,0.4052877386411031
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124703_364249_a473e239.jpg,0.9711825251579285,0.473469494531552,0.9711968302726746,0.44018393754959106,0.9707229137420654,0.4192789357442122,0.971169114112854,0.4085523081677301,0.9641622304916382,0.4850858760376771
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151019_17c16bd0.jpg,0.9811785221099854,0.6643648713827133,0.97816401720047,0.565913393416188,0.9806236624717712,0.6424976259469986,0.9801642894744873,0.6065094634890557,0.9828956127166748,0.5596167587421157
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122439_360908_a473e239.jpg,0.9496726393699646,0.5052284869280729,0.9456364512443542,0.5264302749525417,0.9499212503433228,0.500408412380652,0.9470674991607666,0.5480637563900514,0.9597301483154297,0.6732804642783271
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145217_620188_f00ca076.jpg,0.949978232383728,0.1781333117661151,0.9440886378288269,0.24137066033753482,0.9565193057060242,0.2604920358651064,0.9582884311676025,0.23295101735063575,0.9679094552993774,0.14674017783254384
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160716_0c4eecad.jpg,0.9712672233581543,0.8013733178377151,0.9478129744529724,0.8297933787107468,0.9716095328330994,0.8469682335853577,0.9732491374015808,0.8452993184328079,0.9695035219192505,0.8572826087474823
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122912_647798_a473e239.jpg,0.9731213450431824,0.33148283946017426,0.976310670375824,0.3990249379791997,0.9758818745613098,0.500867024064064,0.972893238067627,0.44958549965586925,0.9769423604011536,0.4259462776593864
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122717_584161_a473e239.jpg,0.9460707902908325,0.36109109222888947,0.9320203065872192,0.40663997190339224,0.9332635998725891,0.43119952428553787,0.9345124959945679,0.4044289475839053,0.9665766954421997,0.4605289452842304
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152024_0c4eecad.jpg,0.948481559753418,0.30357421946246177,0.9462550282478333,0.3284303829339998,0.9534482359886169,0.292230940485994,0.951363742351532,0.3238832482269832,0.9523524045944214,0.3302352556160518
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132435_940381_36673bd5.jpg,0.9535259008407593,0.21541249537124083,0.9456323981285095,0.23282162226790276,0.9554358720779419,0.17645970624513352,0.9533878564834595,0.22566265426576138,0.9764258861541748,0.20538367083869302
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122134_660534_a473e239.jpg,0.9697497487068176,0.49901817126997877,0.9721174240112305,0.5008201729506254,0.9666789770126343,0.47382962623877184,0.9696216583251953,0.47387690043875147,0.9668614864349365,0.47798693605831694
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132412_828708_36673bd5.jpg,0.9677674174308777,0.25504207279947066,0.9628257751464844,0.23984952569007872,0.9608966112136841,0.24269081817732918,0.9607796669006348,0.21967728510499002,0.9727147817611694,0.19411253851527968
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134522_949463_cf8c21ee.jpg,0.9098924398422241,0.5019908629357814,0.9005128145217896,0.5307612776756286,0.8940904140472412,0.5147923499345779,0.9065433740615845,0.480999556183815,0.916498064994812,0.30534101171152933
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140121_701687_cf8c21ee.jpg,0.9884849786758423,0.4652095192245075,0.9861820340156555,0.4401490496737616,0.9873932600021362,0.49804044185605434,0.9878929853439331,0.4471822152180331,0.9918926954269409,0.4568682685494423
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124314_983031_a473e239.jpg,0.9690645337104797,0.5635533034801483,0.9693669676780701,0.4964073434472084,0.9643303155899048,0.5056600689888,0.9699227809906006,0.46627276539802553,0.9802789688110352,0.4774368473074653
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164900_d079d923.jpg,0.955329418182373,0.34471242295371163,0.9484326243400574,0.29755554551428015,0.9527305364608765,0.3820909493499332,0.9467889070510864,0.26885208961638535,0.9575035572052002,0.36950564980506895
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145258_688835_f00ca076.jpg,0.9491109848022461,0.2814876391286297,0.9377539157867432,0.32194312597410035,0.946578860282898,0.2837830900347659,0.9488783478736877,0.2897566691614114,0.9565494656562805,0.32138632437480347
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134957_493034_cf8c21ee.jpg,0.9645116329193115,0.5469459511805326,0.9525105953216553,0.5496870670467615,0.9598000049591064,0.46837056521326303,0.9670698642730713,0.5475463308393955,0.955527663230896,0.48668788373470306
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152903_0c4eecad.jpg,0.9613524675369263,0.5365463614463806,0.9595320224761963,0.4849015086889267,0.9641757607460022,0.4036472277207808,0.9670214653015137,0.5160253519813219,0.9640035629272461,0.6653273850679398
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154707_77c6c378.jpg,0.9724875688552856,0.36634873151779174,0.9790778756141663,0.48009781166911125,0.9694676399230957,0.500371815636754,0.9710296392440796,0.46554720401763916,0.9763393402099609,0.35702905654907224
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151000_0e5f0f67.jpg,0.9402713775634766,0.393382102517145,0.92397141456604,0.37139822116919924,0.9423149228096008,0.3081730992666313,0.9515804648399353,0.33861127628811766,0.9464476108551025,0.3838765413633415
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151150_0e5f0f67.jpg,0.9401499032974243,0.4648106167359011,0.9388965964317322,0.4512299709022045,0.9418310523033142,0.5438700940173405,0.9502595067024231,0.5502362503455236,0.9567778706550598,0.45039585924574305
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130243_818639_a473e239.jpg,0.9809722304344177,0.6498661271550439,0.9790186285972595,0.638692473823374,0.9773060083389282,0.6555721719156612,0.9772136807441711,0.6506483934142373,0.9794099926948547,0.6312178332697261
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140314_726411_cf8c21ee.jpg,0.9875117540359497,0.5062937762301701,0.9879403710365295,0.5064421746736536,0.9862461090087891,0.5025958840090495,0.985603392124176,0.5206310771978818,0.9899373054504395,0.480864199676684
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161400_0c4eecad.jpg,0.9629701375961304,0.5431369278918613,0.9567611813545227,0.45576294511556625,0.9627982378005981,0.5176405093886636,0.9657461047172546,0.4758753286053737,0.9715303182601929,0.4874888804430763
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131306_826669_a473e239.jpg,0.9587186574935913,0.43923024407454897,0.9583619236946106,0.4501151763475858,0.9633889198303223,0.41963914036750793,0.9605799913406372,0.43791462055274416,0.9672913551330566,0.4458556088189093
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153316_0c4eecad.jpg,0.9618175029754639,0.24661256968975068,0.9609047770500183,0.28747361873586974,0.9546427726745605,0.21554596136723245,0.9554030895233154,0.24671102873981,0.9661705493927002,0.24985004762808483
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161325_0c4eecad.jpg,0.9685959815979004,0.41171148342800734,0.9631478190422058,0.3825073045809404,0.9642736911773682,0.3816354388699812,0.9655777215957642,0.3464076097847687,0.9658166766166687,0.37979610219190363
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154130_0c4eecad.jpg,0.9570345282554626,0.43062615263360465,0.9573107957839966,0.3225347854507466,0.9639973640441895,0.3269290089374408,0.9376539587974548,0.29504555320510495,0.9393238425254822,0.2940511953085661
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134253_582150_cf8c21ee.jpg,0.872620165348053,0.24963361975228923,0.8829228281974792,0.25429995074360207,0.885409414768219,0.2701836926227605,0.905974268913269,0.319588588910516,0.8996936082839966,0.2725522616423074
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153746_0c4eecad.jpg,0.8528376817703247,0.21595107935942137,0.8647861480712891,0.21687058524156994,0.8507614731788635,0.23829176730046478,0.8726614713668823,0.22234959470537993,0.8958178162574768,0.30170113891363143
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124145_894992_a473e239.jpg,0.980337917804718,0.4388300836086273,0.9764143228530884,0.46136963553726673,0.979500412940979,0.43221497237682344,0.9799851775169373,0.5060113060288132,0.980219304561615,0.416635999083519
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150704_17c16bd0.jpg,0.7540895342826843,0.5280228927731514,0.8078182935714722,0.5108319651335478,0.8045967221260071,0.5195586252957582,0.8239122629165649,0.38116165325045587,0.8548069000244141,0.5670387130230665
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130731_416557_a473e239.jpg,0.9670975208282471,0.46508168090473523,0.9645967483520508,0.5032375874844465,0.9631261825561523,0.5054201239889319,0.9648542404174805,0.41746642643755133,0.9615652561187744,0.5054435594515367
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150128_17c16bd0.jpg,0.9834305644035339,0.1673868065699935,0.9662164449691772,0.1909069875255227,0.9845793843269348,0.20390583062544465,0.9725912809371948,0.25182703882455826,0.9679145812988281,0.14397748466581106
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133140_727822_36673bd5.jpg,0.9747927188873291,0.6521299064159394,0.9752276539802551,0.6270381661131978,0.9649218916893005,0.6680940896272659,0.9679493308067322,0.6664720892906189,0.975510835647583,0.6672032505273819
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160352_0c4eecad.jpg,0.9790351390838623,0.9826685587565104,0.9823869466781616,0.982462485631307,0.9807561039924622,0.9817240238189697,0.981812596321106,0.9822258750597636,0.9839650988578796,0.9817790389060974
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160431_0c4eecad.jpg,0.9687187671661377,0.9809792041778564,0.9740510582923889,0.9804276426633199,0.9691628217697144,0.9805547992388407,0.9771620035171509,0.7356276959180832,0.9811021685600281,0.9807600180308024
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160830_d079d923.jpg,0.9690228700637817,0.10653444911752429,0.9698235988616943,0.08167490575994764,0.9677742719650269,0.10580583448920931,0.9628869891166687,0.11749761870929173,0.9831478595733643,0.18289071960108622
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144358_950788_f00ca076.jpg,0.9538416862487793,0.43984335802088026,0.9558080434799194,0.43585909504132964,0.95720374584198,0.44931944263904977,0.9594820737838745,0.44928033686980295,0.9614715576171875,0.4207871062338681
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130148_587837_a473e239.jpg,0.9878242611885071,0.650429479777813,0.98604816198349,0.688465723937208,0.987450361251831,0.6900278180837631,0.9848164319992065,0.6907422549345277,0.9873090386390686,0.6988531549771627
