model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131548_009142_a473e239.jpg,30.358844757080078,0.8444995880126953,0.15152648091316223,0.7200493216514587,0.515091061592102,0.9064260721206665,0.8974028825759888,0.7617030143737793,,,0.8037718534469604,,,,,,0.9676978588104248,,0.9914472103118896,,,,,,,,,0.9246718883514404,,0.9164659380912781,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161345_d079d923.jpg,22.618106842041016,0.7123812437057495,0.17584052681922913,0.8630967140197754,0.7215689420700073,0.9537132978439331,0.9409239292144775,0.3653988540172577,,,,,,,,,0.9968098402023315,,0.8150943517684937,,,,,,,,,0.9952191114425659,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152805_0c4eecad.jpg,24.58603286743164,0.8181299567222595,0.14522579312324524,0.8399052023887634,0.8213127255439758,0.8936389088630676,0.9058102369308472,0.46863943338394165,0.5357660055160522,0.3361624777317047,,,,,,,,,,,,0.9522426724433899,,,,,,,0.7523075342178345,,0.4121367633342743
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135319_667667_cf8c21ee.jpg,29.25050926208496,0.9300440549850464,0.07066266238689423,0.8470139503479004,0.7274696826934814,0.9229174256324768,0.8964340686798096,0.15495499968528748,,,0.6621891260147095,,,,,,,,0.7956827878952026,,,,,,,,,,,0.9918482303619385,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134300_583665_cf8c21ee.jpg,21.31801414489746,0.7057275772094727,0.14800132811069489,0.7247052192687988,0.6371436715126038,0.8096687197685242,0.8265019655227661,0.2316587269306183,,,0.6244251132011414,,,,,,0.9610282182693481,,0.9828920364379883,,,,,,,,,0.963232159614563,,0.720233142375946,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134043_535931_cf8c21ee.jpg,22.444774627685547,0.8203312754631042,0.1254720389842987,0.5384374260902405,0.5138178467750549,0.8057272434234619,0.9014421701431274,0.589826762676239,,,0.7608086466789246,,,,,,0.9840279221534729,,0.9906610250473022,,,,,,,,,0.9851341247558594,,0.9706956148147583,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122639_540850_a473e239.jpg,24.626056671142578,0.7517417669296265,0.18310783803462982,0.910769522190094,0.8799847364425659,0.9072437286376953,0.9440218806266785,0.5581201314926147,0.9954583644866943,,,,,,,,,,,,,,,,,,,,,,0.9908123016357422
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122158_714798_a473e239.jpg,24.574626922607422,0.786432683467865,0.14272384345531464,0.8965246081352234,0.8316382765769958,0.9533730745315552,0.9540976285934448,0.3988412618637085,0.9735584855079651,,0.8395990133285522,,,0.6482312083244324,,,0.7604771852493286,,,,,0.9158533215522766,,,,,,,,0.7608574032783508,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160941_0c4eecad.jpg,23.061960220336914,0.6494168639183044,0.26603275537490845,0.8551990985870361,0.8426066040992737,0.895330548286438,0.9148473739624023,0.8398199677467346,0.8567491173744202,,0.7493711113929749,,,,,,0.9244852066040039,,,,,,,,,,,0.9572593569755554,,0.9287348389625549,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155208_0c4eecad.jpg,26.42755889892578,0.732131838798523,0.16508299112319946,0.8378589749336243,0.48530495166778564,0.9414459466934204,0.9223175048828125,0.8278332948684692,,,,,,,,,0.9865996241569519,,0.9943982362747192,,,,,,,,,0.9680413007736206,,0.7510228157043457,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132713_664697_36673bd5.jpg,30.720365524291992,0.9279196262359619,0.09405539184808731,0.6782071590423584,0.7061662077903748,0.8500546813011169,0.8901353478431702,0.17771975696086884,,,,,,,,,0.9174388647079468,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122820_609415_a473e239.jpg,22.731094360351562,0.7279818058013916,0.22083112597465515,0.945305585861206,0.8205928802490234,0.8933494091033936,0.9290440082550049,0.23564788699150085,0.8763800859451294,,0.9252157211303711,,,,,,,,,,,0.8541885614395142,,,,,,,,0.9611002206802368,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155335_0c4eecad.jpg,28.7454833984375,0.8012799024581909,0.1281127631664276,0.8534279465675354,0.599618673324585,0.9617695808410645,0.9447565078735352,1.0171561241149902,,,0.9573779702186584,,,,,,0.9960718154907227,,0.9955036044120789,,,,,,,,,0.9835203289985657,,0.8710155487060547,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154648_0c4eecad.jpg,21.02431869506836,0.6912764310836792,0.19960710406303406,0.8455315828323364,0.733851432800293,0.8651055693626404,0.8934565782546997,0.322128027677536,0.971022367477417,,,,,,,,0.9187818169593811,,,,,,,,,,,0.9464682340621948,,0.657929539680481,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152127_0c4eecad.jpg,18.79655647277832,0.5915184020996094,0.27379605174064636,0.7483512759208679,0.5985825061798096,0.7437593340873718,0.7694778442382812,0.6037247776985168,0.7975254654884338,0.6921685338020325,0.7013899683952332,,,,,,0.9327937364578247,,,0.7686480283737183,,,,,,,,0.9348195195198059,0.7854220271110535,0.6693972945213318,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135019_497766_cf8c21ee.jpg,24.927404403686523,0.7748994827270508,0.13072670996189117,0.7839385271072388,0.6655603051185608,0.8879091143608093,0.9250787496566772,0.24603693187236786,,,,,,,,,0.9804122447967529,,0.9537835717201233,,,,,,,,,0.9931209087371826,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150837_0e5f0f67.jpg,21.220046997070312,0.6617544889450073,0.22770202159881592,0.8843610882759094,0.6689274311065674,0.8085466027259827,0.8813741207122803,0.9903396964073181,0.887626588344574,,,0.6238532066345215,0.9653093218803406,,,,0.9720467925071716,,,0.8885714411735535,,,,,,,,0.9511089324951172,0.6753203272819519,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143203_251370_f00ca076.jpg,22.598037719726562,0.7651330828666687,0.1928941160440445,0.8935563564300537,0.769521951675415,0.8287038803100586,0.8889409303665161,0.27385807037353516,0.773822546005249,0.12706638872623444,0.7670320272445679,,,,,,,,,0.7675169706344604,,,,,,,,,0.860446035861969,0.8865303993225098,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144523_189694_f00ca076.jpg,26.37875747680664,0.8419520258903503,0.09727074950933456,0.7799844741821289,0.7307243943214417,0.8763387203216553,0.9134494662284851,0.5745900869369507,0.4429301619529724,,0.9183971285820007,,,,,,0.8731653094291687,,0.9958730340003967,,,0.6066586375236511,,,,,,0.873823881149292,,0.8814861178398132,0.6999857425689697
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130154_589119_a473e239.jpg,22.773283004760742,0.644464910030365,0.16522780060768127,0.8759276866912842,0.7601887583732605,0.9072571396827698,0.8657107949256897,0.40762564539909363,0.8012593984603882,,0.9474209547042847,,,,,,0.9287880063056946,0.9593769907951355,,,,,,,,,,0.6792077422142029,,0.9308474659919739,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152021_0c4eecad.jpg,24.774110794067383,0.842223048210144,0.1198212206363678,0.8926804065704346,0.8404948711395264,0.8571264147758484,0.8987753391265869,0.18443067371845245,0.7470100522041321,0.43995997309684753,0.8258426785469055,,,,,,0.9008955955505371,,,0.7935819029808044,,,,,,,,,,0.9735063314437866,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144602_215219_f00ca076.jpg,24.794078826904297,0.8003983497619629,0.13108554482460022,0.8554446697235107,0.6462674140930176,0.871383011341095,0.9228929877281189,1.097246766090393,,,0.9525814056396484,,,,,,0.953449547290802,,0.9885953664779663,,,0.9753091931343079,,,,,,0.9537603259086609,,0.9606870412826538,0.8252890110015869
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151258_0e5f0f67.jpg,20.115224838256836,0.6585481762886047,0.20524324476718903,0.8232797384262085,0.5205724239349365,0.8083809614181519,0.8616319894790649,0.532909631729126,0.9604746103286743,,,,0.7278391122817993,,,,0.952110230922699,,,,,0.8940935134887695,,,,,,0.894982635974884,,,0.6348227858543396
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144202_871980_f00ca076.jpg,25.37909698486328,0.8037768602371216,0.13224376738071442,0.845157265663147,0.8444101810455322,0.791840672492981,0.8968579173088074,0.8748502731323242,,,0.9557871222496033,,,,,,0.854698121547699,,0.9922493100166321,0.0,0.6024664640426636,0.682470440864563,0.0005058168899267912,0.4693639278411865,,,,,0.7563978433609009,0.9270337820053101,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122738_588481_a473e239.jpg,23.407995223999023,0.6900786757469177,0.2901819050312042,0.8970363140106201,0.8074864149093628,0.8898369669914246,0.9238539934158325,0.8179718255996704,0.6493445038795471,0.7410157322883606,,0.836299479007721,,,,,,,,,,,,,,,,,,0.2659919559955597,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154827_0c4eecad.jpg,25.35203742980957,0.7456974983215332,0.18789729475975037,0.8926991820335388,0.7940544486045837,0.9064190983772278,0.9486836194992065,0.45020073652267456,0.98911452293396,,,,,,,,0.9276014566421509,0.9059132933616638,,,,,,,,,,0.7969249486923218,,0.0,0.9780651926994324
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155621_0c4eecad.jpg,30.090534210205078,0.8576148748397827,0.08369049429893494,0.8998306393623352,0.7159362435340881,0.9587829113006592,0.962830126285553,0.23873960971832275,,,0.9065481424331665,,,,,,0.9921807646751404,,0.9980058073997498,,,,,,,,,0.9902045130729675,,0.948742687702179,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154744_d079d923.jpg,22.898807525634766,0.7495383024215698,0.17453505098819733,0.7464916110038757,0.6084688901901245,0.8937936425209045,0.8119324445724487,0.7897263765335083,0.0,,0.6751324534416199,0.07857338339090347,0.0,0.6585158109664917,,,,,,,,,,,,,,,,0.6434731483459473,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140315_654838_f00ca076.jpg,28.413755416870117,0.8631908297538757,0.12611526250839233,0.7733631134033203,0.656333327293396,0.8755182027816772,0.9256967306137085,0.17218847572803497,,,0.872306227684021,,,,,,,,0.9883647561073303,,,,,,,,,,,0.9825988411903381,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154955_0c4eecad.jpg,23.758785247802734,0.6442334055900574,0.280938059091568,0.7756086587905884,0.6228645443916321,0.8530699014663696,0.873006284236908,0.5778433680534363,0.986440122127533,,,,,,,,0.9783093333244324,0.9494675993919373,,,,,,,,,,0.9889939427375793,,,0.9767357110977173
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145118_596728_f00ca076.jpg,26.11493682861328,0.7693954706192017,0.18373680114746094,0.8603581190109253,0.7597732543945312,0.9466678500175476,0.9528920650482178,0.27461034059524536,,,0.8567079305648804,,,,,,0.9567006826400757,,0.9955365061759949,,,,,,,,,0.9534576535224915,,0.901459276676178,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135000_493728_cf8c21ee.jpg,27.331178665161133,0.8561916351318359,0.07291769981384277,0.6443973779678345,0.4334515333175659,0.9141919016838074,0.9406632781028748,0.08477945625782013,,,,,,,,,0.9681955575942993,,0.9852339625358582,,,,,,,,,0.9597482681274414,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151601_0e5f0f67.jpg,19.96430778503418,0.7250697016716003,0.18619349598884583,0.8058204054832458,0.7528150081634521,0.8194689154624939,0.8518025279045105,0.6964560747146606,0.8676016330718994,0.3078848421573639,0.9039164781570435,,,,,,0.42647773027420044,,,0.16471455991268158,,,,,,,,,0.8143619298934937,0.9803196787834167,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123956_794482_a473e239.jpg,25.407135009765625,0.8343574404716492,0.12989464402198792,0.886381983757019,0.7095750570297241,0.9068677425384521,0.9428398609161377,0.30907583236694336,0.9906474947929382,,0.7595049738883972,,,,,,,,,,,,,,,,,,,0.8807358145713806,0.9291656017303467
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161153_0c4eecad.jpg,19.986011505126953,0.6814224123954773,0.21343152225017548,0.8941999673843384,0.8843817710876465,0.9156450629234314,0.9290744066238403,0.6480118036270142,0.8559292554855347,,,,0.638824462890625,,,,0.9719415903091431,,,,,,,,,,,0.941999614238739,,,0.4483622908592224
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135131_612815_cf8c21ee.jpg,27.85174560546875,0.8975779414176941,0.07419706135988235,0.8760131597518921,0.9296342134475708,0.915507435798645,0.9281400442123413,0.1423346847295761,,,0.9622248411178589,,,,,,,,0.9946973323822021,,,,,,,,,,,0.997520387172699,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141359_677243_f00ca076.jpg,24.913511276245117,0.8588674068450928,0.11975747346878052,0.8755890727043152,0.8811009526252747,0.9211260676383972,0.901639461517334,0.473680317401886,,,0.922464907169342,,,,,,,,0.9688004851341248,,,,,,,,,,,0.9828940629959106,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140135_011395_f00ca076.jpg,22.526050567626953,0.8335158228874207,0.2385944128036499,0.8398066759109497,0.8179504871368408,0.8757128715515137,0.899498462677002,0.7739065885543823,,,0.8117333650588989,,,,,,,,,0.012171111069619656,,0.08495005965232849,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131417_901873_a473e239.jpg,21.852025985717773,0.7313790321350098,0.1540946066379547,0.8548630475997925,0.77049320936203,0.9232118725776672,0.9347410202026367,1.1256864070892334,,,0.9206287264823914,,,,,,0.9687040448188782,,0.9874006509780884,,,,,,,,,0.9050825238227844,,0.9032144546508789,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164330_d079d923.jpg,24.537948608398438,0.8119060397148132,0.13903295993804932,0.8320157527923584,0.6758223176002502,0.857967734336853,0.9098290205001831,0.17609238624572754,0.9477186799049377,,0.9210708737373352,0.881442129611969,,,,,0.8091384768486023,,0.9900186657905579,,,,,,,,,0.8570336103439331,,0.6809409856796265,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135223_655942_cf8c21ee.jpg,25.144519805908203,0.8441061973571777,0.11348176747560501,0.8352653980255127,0.8063065409660339,0.8738999962806702,0.920049786567688,0.24563397467136383,,,0.6377619504928589,,,,,,,,0.991824209690094,,,,,,,,,,,0.9938321113586426,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160542_0c4eecad.jpg,30.665924072265625,0.8717946410179138,0.10446162521839142,0.8671503067016602,0.7253943681716919,0.9692490100860596,0.9614912867546082,0.21536296606063843,,,0.9596465826034546,,,,,,0.9791184067726135,,0.9577905535697937,,,,,,,,,0.981230616569519,,0.8891122937202454,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132539_955871_36673bd5.jpg,23.16173553466797,0.636346697807312,0.24765199422836304,0.7710485458374023,0.3269221782684326,0.9201430678367615,0.9055430293083191,0.5462997555732727,0.7401744723320007,,,,,,,,0.8547656536102295,0.4314177632331848,,,,,,,,,,0.9841634631156921,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122210_717272_a473e239.jpg,23.828968048095703,0.7843496203422546,0.16915659606456757,0.90288245677948,0.8816778659820557,0.9318012595176697,0.9505465030670166,0.24893653392791748,0.8895353674888611,,0.9283760786056519,,,,,,0.832410991191864,,0.9802985191345215,,,0.9320141077041626,,,,,,,,0.878699004650116,0.9527688026428223
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144620_218960_f00ca076.jpg,24.13539695739746,0.7878507375717163,0.14398621022701263,0.836075484752655,0.7999646663665771,0.8699719309806824,0.9357444643974304,1.7733112573623657,,,0.9353046417236328,,,,,,0.9740485548973083,,0.9914529919624329,,0.611315906047821,0.8576868772506714,,,,0.663314700126648,,0.945210874080658,0.7431584596633911,0.9069660305976868,0.27065303921699524
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141354_676215_f00ca076.jpg,25.26270294189453,0.862381100654602,0.10396523028612137,0.8847900629043579,0.8340296745300293,0.9071959257125854,0.912856936454773,0.13875408470630646,,,0.9646276831626892,,,,,,,,0.9782325625419617,,,,,,,,,,,0.9898495078086853,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132937_694597_36673bd5.jpg,32.696624755859375,0.9585646986961365,0.04309315234422684,0.8196103572845459,0.7968806028366089,0.9446330070495605,0.9538074135780334,0.28291040658950806,,,,,,,,,0.9684256911277771,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135407_677617_cf8c21ee.jpg,18.120628356933594,0.6153262257575989,0.26581576466560364,0.7410163283348083,0.7606524229049683,0.7276129722595215,0.796109139919281,0.7914873361587524,0.9446758031845093,,0.9432408213615417,,,,,,,,,0.9417131543159485,,,,,,,,,0.9344284534454346,0.9528061151504517,0.9219432473182678
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124148_895730_a473e239.jpg,22.10413932800293,0.7274576425552368,0.18142323195934296,0.9205341339111328,0.8518379926681519,0.9506046772003174,0.9516775012016296,0.1432802975177765,0.9951238632202148,,,,,,,,0.8769432306289673,0.8800384998321533,,,,,,,,,,0.9116227626800537,,,0.9926008582115173
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151836_0c4eecad.jpg,25.303709030151367,0.8396634459495544,0.12460273504257202,0.9001745581626892,0.8010691404342651,0.8589709997177124,0.8261425495147705,0.2494533807039261,0.9446826577186584,0.8645574450492859,0.9900397062301636,,,,,,,,,,,,,,,,,,,0.9817836284637451,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151015_17c16bd0.jpg,24.403335571289062,0.7612028121948242,0.17524468898773193,0.8723016977310181,0.8242453336715698,0.8486416339874268,0.906316339969635,0.44080647826194763,0.6456897258758545,0.5754103660583496,0.4636753797531128,,0.12886640429496765,,,,0.9413449168205261,,0.9691738486289978,,,,,,,,,0.9724867939949036,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132027_624183_36673bd5.jpg,19.188873291015625,0.45148250460624695,0.35974475741386414,0.5539218187332153,0.31712576746940613,0.8881206512451172,0.8675689101219177,1.7366145849227905,0.8007631301879883,,,,,,,,0.9782887697219849,,,,,,,,,,,0.8817527294158936,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131638_429854_36673bd5.jpg,27.960641860961914,0.8843439817428589,0.2634488344192505,0.5311239361763,0.5515463352203369,0.8627127408981323,0.818193793296814,1.6063511371612549,,,0.9406439661979675,,,,,,,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155639_0c4eecad.jpg,30.623088836669922,0.8555229902267456,0.08379131555557251,0.8921267986297607,0.7121509909629822,0.9561800956726074,0.965951681137085,0.35013633966445923,,,0.9195839762687683,,,,,,0.9916507601737976,,0.998247504234314,,,,,,,,,0.9869192242622375,,0.9253232479095459,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131323_830137_a473e239.jpg,29.008073806762695,0.892100989818573,0.08731765300035477,0.8664363622665405,0.6871997714042664,0.9421080946922302,0.9392625093460083,0.49135684967041016,,,0.8517845273017883,,,,,,,,0.996068000793457,,,,,,,,,,,0.9451157450675964,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143157_242820_f00ca076.jpg,21.32268524169922,0.7159812450408936,0.2743438184261322,0.8440481424331665,0.674946665763855,0.8084291219711304,0.8356404304504395,0.8844417333602905,0.8073077201843262,0.09104207903146744,0.7979135513305664,,,,,,,,,0.7392533421516418,,,,,,,,,,0.8760174512863159,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143106_175142_f00ca076.jpg,19.752124786376953,0.6998416781425476,0.21773935854434967,0.7248710989952087,0.594843864440918,0.7374050617218018,0.8014175891876221,0.42624223232269287,0.8665699362754822,0.6082583665847778,0.7951687574386597,,,,,,0.7302981019020081,,,0.9374910593032837,,,,,,,,0.44038257002830505,0.9268596172332764,0.8451551795005798,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155005_0c4eecad.jpg,26.116310119628906,0.8112848997116089,0.20188820362091064,0.8417688608169556,0.703870415687561,0.8622338175773621,0.8782968521118164,0.41134658455848694,0.9248499870300293,0.3426841199398041,,,,,,,0.9028984308242798,,,,,,,,,,,0.9235495328903198,,,0.9469571113586426
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143524_422843_f00ca076.jpg,26.65102195739746,0.734996497631073,0.1785077154636383,0.9047274589538574,0.6625775098800659,0.9639574289321899,0.9607952833175659,0.7617919445037842,0.7689898610115051,0.3336328864097595,,,,,,,,,,,,,,,,,,,,,0.8990798592567444
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154239_0c4eecad.jpg,21.904918670654297,0.6869238615036011,0.2239520102739334,0.7272522449493408,0.6699691414833069,0.7846829891204834,0.8630077242851257,0.6811524033546448,0.8005405068397522,0.02568286657333374,0.5766192674636841,,,,,,0.8475968837738037,,,0.5301709175109863,,,,,,,,0.8850933313369751,,0.7708221077919006,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124101_866578_a473e239.jpg,24.039051055908203,0.7640564441680908,0.16735662519931793,0.9055746793746948,0.8959219455718994,0.9453161954879761,0.9108248353004456,0.3141500949859619,0.325053334236145,0.12951835989952087,0.9889646768569946,,,,,,,,,,,,,,,,,,,0.9907326102256775,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151244_0e5f0f67.jpg,20.649547576904297,0.6599702835083008,0.24083875119686127,0.8883672952651978,0.5926218628883362,0.8077113032341003,0.9058522582054138,0.8573525547981262,0.8366625308990479,,,,0.9564260244369507,,,,0.985878586769104,,,,,,,,,,,0.9827567338943481,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152547_0c4eecad.jpg,26.73876190185547,0.9071270823478699,0.08911333978176117,0.9175857305526733,0.8799234628677368,0.8866569399833679,0.9323152899742126,0.5638353824615479,,0.943274736404419,0.9594179391860962,,,,,,,,,,,,,,,0.29821860790252686,0.7719413042068481,,,0.09179793298244476,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135238_658967_cf8c21ee.jpg,27.346742630004883,0.9003380537033081,0.07717429101467133,0.8617074489593506,0.8339260220527649,0.8771830201148987,0.9134848117828369,0.03659776598215103,,,0.8026447892189026,,,,,,,,0.9955012202262878,,,,,,,,,,,0.9951665997505188,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124548_286170_a473e239.jpg,21.604528427124023,0.7161495685577393,0.23875167965888977,0.8888746500015259,0.901634693145752,0.9389808773994446,0.950004518032074,0.2866888642311096,0.6818335056304932,0.24103181064128876,0.7815736532211304,,,,,,0.2890802025794983,,,,,,,,,,,0.7849063873291016,,0.8773696422576904,0.7921899557113647
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132100_631003_36673bd5.jpg,20.649044036865234,0.701163649559021,0.18205367028713226,0.6784237027168274,0.683546245098114,0.8737007975578308,0.8918377161026001,0.8983507752418518,,,,,,,,,0.9801336526870728,,0.9571537375450134,,,,,,,,,0.9751486778259277,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131457_920333_a473e239.jpg,20.608150482177734,0.7133255004882812,0.16002219915390015,0.7250430583953857,0.9025496244430542,0.9445860385894775,0.9464934468269348,0.8183861970901489,,,0.8117932677268982,0.9111675024032593,0.7059142589569092,,,,0.9863842725753784,,0.9550805687904358,,,,,,,,,0.9907373189926147,,0.9911149740219116,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170325_d079d923.jpg,20.07416534423828,0.6368617415428162,0.22680054605007172,0.7964050769805908,0.6653285026550293,0.8451637029647827,0.8882617354393005,1.371485710144043,,,0.6396471261978149,,0.22528567910194397,,,,,,,0.04922418296337128,,0.0,,,,,,,,0.840464174747467,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154004_0c4eecad.jpg,20.18782615661621,0.6642476916313171,0.2157333791255951,0.8412859439849854,0.7474358081817627,0.7963895201683044,0.8276609182357788,0.5962170958518982,0.809249997138977,0.4877623915672302,0.7971109747886658,,,,,,0.849364161491394,,,0.8365544676780701,,,,,,,,0.9022508859634399,0.824741005897522,0.7053787112236023,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135020_497972_cf8c21ee.jpg,26.042984008789062,0.8187069892883301,0.11120034754276276,0.8104147911071777,0.705778181552887,0.9082347750663757,0.9405908584594727,0.1240508109331131,,,,,,,,,0.9736457467079163,,0.9724645614624023,,,,,,,,,0.9803844094276428,,,
