model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131625_427148_36673bd5.jpg,29.005155563354492,0.9536616206169128,0.029586831107735634,0.9617384076118469,0.9097614884376526,0.978874921798706,0.9832004308700562,0.3369445204734802,,,0.9697932004928589,,,,,,,,0.6689493656158447,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134721_041700_cf8c21ee.jpg,24.239511489868164,0.7662255764007568,0.06712623685598373,0.9641690850257874,0.882990837097168,0.9856480360031128,0.9821327328681946,0.28573325276374817,,,,,,,,,0.9787256717681885,,0.9909896850585938,,,,,,,,,0.9881886839866638,,0.9675499796867371,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160323_0c4eecad.jpg,32.31182861328125,0.8941682577133179,0.04540986195206642,0.9761035442352295,0.9509613513946533,0.9890836477279663,0.9823951125144958,0.17724578082561493,,,0.984935462474823,,,,,,0.9982914924621582,,0.9984341263771057,,,,,,,,,0.995540201663971,,0.9728173613548279,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152021_0c4eecad.jpg,28.526195526123047,0.902390718460083,0.0455610454082489,0.9700417518615723,0.9222555160522461,0.9623202085494995,0.9752838015556335,0.07713684439659119,0.8910596966743469,0.6997854113578796,0.7989624738693237,,,,,,0.9612358808517456,,,0.5737335681915283,,,,,,,,,,0.9298161864280701,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131605_423060_36673bd5.jpg,31.78301239013672,0.9303029775619507,0.06837022304534912,0.9135940670967102,0.8966947793960571,0.9322761297225952,0.9723138809204102,2.603543281555176,0.41344279050827026,,0.8212124705314636,0.21137890219688416,,,,,,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122350_173361_a473e239.jpg,25.594711303710938,0.8273453712463379,0.10482461750507355,0.9775193929672241,0.9638558626174927,0.9806805849075317,0.9727998971939087,0.0861702710390091,0.9752271175384521,,0.7084337472915649,,,,,,0.7405975461006165,,,,,,,,,,,,,0.8859623670578003,0.8992472887039185
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133307_000766_36673bd5.jpg,33.14759826660156,0.9456226229667664,0.0315103717148304,0.9876123666763306,0.9851056933403015,0.9708663821220398,0.9768903851509094,0.20368120074272156,0.5585606098175049,,0.8707887530326843,,,,,,,,0.7219374775886536,,,,,,,,,,,0.9992221593856812,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141622_825448_f00ca076.jpg,19.994213104248047,0.6359795331954956,0.20530599355697632,0.8926077485084534,0.8708708882331848,0.8999711275100708,0.9360067844390869,0.6203125715255737,0.0995873436331749,,0.9022836089134216,,,,,,,,0.8311840295791626,0.036363635212183,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,21.925125122070312,0.685232400894165,0.16154272854328156,0.9613901376724243,0.9504362344741821,0.9705914855003357,0.9831458330154419,0.40343159437179565,,,,,,,,,0.9957672357559204,,0.9867741465568542,,,,,,,,,0.9854894280433655,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,22.587383270263672,0.826484203338623,0.1578425168991089,0.8795914649963379,0.9125247001647949,0.9437287449836731,0.9533991813659668,0.3903985917568207,,,0.8481634855270386,,,,,,0.9921930432319641,,0.8570958971977234,,,,,,,,,0.982374906539917,,0.9947238564491272,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132104_631822_36673bd5.jpg,26.66228485107422,0.8602287173271179,0.07963894307613373,0.9669923186302185,0.928870677947998,0.9695620536804199,0.9737915396690369,0.20597009360790253,0.680727481842041,,,,,,,,0.9602946043014526,,0.9260627031326294,,,,,,,,,0.9768004417419434,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122101_653723_a473e239.jpg,27.320585250854492,0.8529280424118042,0.0715128555893898,0.9628136157989502,0.9760468006134033,0.9832579493522644,0.9738271832466125,0.2860642671585083,0.9825329184532166,,0.8906999230384827,,,,,,0.9837045073509216,,0.9882352948188782,,,0.989078938961029,,,,,,0.9693031311035156,,0.8919452428817749,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135000_493728_cf8c21ee.jpg,26.797019958496094,0.872101902961731,0.04938632622361183,0.8995053768157959,0.8838404417037964,0.9733439087867737,0.9849143028259277,0.07364612817764282,,,,,,,,,0.9828028082847595,,0.9986299276351929,,,,,,,,,0.9861435294151306,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155410_0c4eecad.jpg,30.533735275268555,0.8518218398094177,0.05512943118810654,0.9842970371246338,0.9543240666389465,0.9816887378692627,0.9787837266921997,0.18745370209217072,,,0.9858779907226562,,,,,,0.998729944229126,,0.9984004497528076,,,,,,,,,0.9883909821510315,,0.9239963293075562,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131735_441778_36673bd5.jpg,29.332286834716797,0.9106775522232056,0.06159871071577072,0.973117470741272,0.9757194519042969,0.9394141435623169,0.968901515007019,0.7579371929168701,,,0.9828932881355286,0.9559069275856018,,,,,,,,,,,,,,,,,,1.0,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151641_0e5f0f67.jpg,24.827472686767578,0.8645225763320923,0.06235220283269882,0.9560613632202148,0.900274395942688,0.9799359440803528,0.9781251549720764,0.11255131661891937,0.9863452315330505,,0.6636616587638855,,,,,,0.857180655002594,,,,,,,,,,,0.8911712765693665,,0.8604884743690491,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155511_0c4eecad.jpg,31.010425567626953,0.864705502986908,0.06227090582251549,0.982698917388916,0.9637563824653625,0.9907762408256531,0.9804942607879639,0.3279498815536499,,,0.982667863368988,,,,,,0.9980289340019226,,0.9979056119918823,,,,,,,,,0.9891279935836792,,0.9347696900367737,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154148_0c4eecad.jpg,26.19706153869629,0.8410599231719971,0.08192824572324753,0.9804387092590332,0.9552006125450134,0.9759470224380493,0.9687390327453613,0.15085050463676453,0.9072392582893372,0.8895610570907593,0.8868945837020874,,,,,,,,0.9729653000831604,0.8385142683982849,,,,,,,,,0.8564674854278564,0.9552140235900879,0.7877196073532104
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133349_009696_36673bd5.jpg,31.971515655517578,0.9208085536956787,0.04974381625652313,0.9847739934921265,0.9246615171432495,0.990187406539917,0.982433557510376,0.08003993332386017,0.5606652498245239,,,,,,,,0.787091851234436,,0.8505061268806458,,,,,,,,,0.9861538410186768,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140403_014731_f00ca076.jpg,16.587520599365234,0.7331835627555847,0.19490887224674225,0.9029985070228577,0.8618087768554688,0.9117511510848999,0.8848745822906494,0.24375617504119873,0.8074661493301392,,0.8020015954971313,,,,,,,,,,,,,,,,0.0,,,0.0,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144619_218701_f00ca076.jpg,29.955625534057617,0.8966497182846069,0.06913580000400543,0.9713021516799927,0.9594919681549072,0.9733622074127197,0.9816439747810364,0.5532612800598145,,,0.9726552367210388,,,,,,0.9612606763839722,,0.9932136535644531,,,0.8920647501945496,,,,,,0.9746378660202026,0.17364341020584106,0.9672408103942871,0.5735059976577759
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130314_875338_a473e239.jpg,25.223398208618164,0.7214171290397644,0.06882813572883606,0.9810482263565063,0.9645960330963135,0.9324061274528503,0.9543570280075073,0.22205907106399536,0.9463399052619934,,0.9654520750045776,,,,,,0.943813145160675,0.9661171436309814,,,,,,,,,,0.7307692170143127,,0.962627649307251,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132547_976300_36673bd5.jpg,29.38965606689453,0.9269522428512573,0.04527151212096214,0.964509129524231,0.9156758785247803,0.993615984916687,0.9909155368804932,0.16133233904838562,0.8837571144104004,,0.5251516103744507,,,,,,0.9182816743850708,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160630_0c4eecad.jpg,33.01264572143555,0.9169060587882996,0.03856074810028076,0.9839296340942383,0.9643584489822388,0.9890110492706299,0.9856815338134766,0.23587848246097565,,,0.9724639654159546,,,,,,0.9875171780586243,,0.9794558882713318,,,,,,,,,0.9942571520805359,,0.9626622200012207,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151032_0e5f0f67.jpg,23.165489196777344,0.7503446340560913,0.10716202110052109,0.9621560573577881,0.9680277705192566,0.9581117630004883,0.9627722501754761,0.23364165425300598,0.9060874581336975,,,,,,,,0.9773678779602051,,0.9804832935333252,0.9363529086112976,,,,,,,,0.9844953417778015,0.9479149580001831,0.840063214302063,0.9803024530410767
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130521_312661_a473e239.jpg,30.199344635009766,0.9244832992553711,0.023777153342962265,0.9901517629623413,0.9609082937240601,0.9761770963668823,0.9790964126586914,0.32305482029914856,,,0.9357213377952576,,,,,,0.9891851544380188,,0.9945605993270874,,,,,,,,,0.982297420501709,,0.9904629588127136,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154025_0c4eecad.jpg,25.767824172973633,0.9010530710220337,0.07465611398220062,0.9804683327674866,0.7621434926986694,0.9551668167114258,0.9220362901687622,0.1072428822517395,0.20476338267326355,0.8953891396522522,0.9939424991607666,,,,,,,,,,,,,,,,,,,0.9873484969139099,0.22955189645290375
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153319_0c4eecad.jpg,27.493221282958984,0.9061764478683472,0.04824615269899368,0.9829171299934387,0.8906140327453613,0.9380354285240173,0.9609745740890503,0.3825635313987732,0.8642817735671997,,0.9871736764907837,,,,,,,,,0.9075853228569031,,,,,,,,,0.9479682445526123,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122515_368307_a473e239.jpg,24.29994773864746,0.7962568998336792,0.14094002544879913,0.9591504335403442,0.9437791705131531,0.9620721936225891,0.9428887367248535,0.18405768275260925,0.978295624256134,,,0.4469894468784332,0.8346440196037292,,,,0.9517861008644104,,,,,,,,,,,0.910405695438385,,0.9846087694168091,0.9394118189811707
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154400_0c4eecad.jpg,28.212913513183594,0.8765645027160645,0.05442548170685768,0.9742882251739502,0.9631270170211792,0.9091225266456604,0.9318842887878418,0.37325918674468994,0.9965280294418335,,0.9791283011436462,,,,,,,,,0.8924551010131836,,0.9635363221168518,,,,,,,,0.9874873757362366,0.8825836181640625
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155353_0c4eecad.jpg,30.380203247070312,0.8505420684814453,0.05731644108891487,0.9828977584838867,0.9328962564468384,0.9879067540168762,0.9811429977416992,0.174521341919899,,,0.9920381903648376,,,,,,0.9989590644836426,,0.9981798529624939,,,,,,,,,0.9912675023078918,,0.9383687973022461,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155858_0c4eecad.jpg,33.40098571777344,0.9120031595230103,0.03190384805202484,0.9661204218864441,0.9691239595413208,0.9938479661941528,0.9791619181632996,0.20943570137023926,,,0.9376558661460876,,,,,,0.9937130212783813,,0.9986984133720398,,,,,,,,,0.9955127239227295,,0.9782945513725281,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133239_834239_36673bd5.jpg,32.46188735961914,0.8861000537872314,0.034914109855890274,0.99424147605896,0.9840775728225708,0.9883471131324768,0.9913349151611328,0.11171595752239227,0.9256466031074524,0.6598119735717773,,0.637831449508667,,,,,,0.9655271768569946,,,,,,,,,,,,0.940029501914978,0.9920017719268799
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155010_0c4eecad.jpg,28.809450149536133,0.8360110521316528,0.08739626407623291,0.9576566219329834,0.9268208146095276,0.9634871482849121,0.9481866359710693,0.1204753890633583,0.9787184596061707,,,,,,,,0.9808375239372253,0.9694602489471436,,,,,,,,,,0.9913095235824585,,,0.9914623498916626
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131552_010056_a473e239.jpg,35.189632415771484,0.9412175416946411,0.026333779096603394,0.9707048535346985,0.9785569310188293,0.9883503317832947,0.9878476858139038,0.17725196480751038,,,0.8760502934455872,,,,,,0.9470162987709045,,0.9963076710700989,,,,,,,,,0.9498594403266907,,0.9746008515357971,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135917_533534_cf8c21ee.jpg,31.94620132446289,0.9063006639480591,0.053466759622097015,0.9847906231880188,0.9506806135177612,0.958095908164978,0.941270112991333,0.1461743414402008,,0.9312139749526978,0.9658406376838684,,,,,,0.9623294472694397,,0.9944658875465393,0.8651527762413025,,,,,,,,0.9604669809341431,0.8849288821220398,0.9584577679634094,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140244_648198_f00ca076.jpg,30.66288948059082,0.9076413512229919,0.04307956621050835,0.9740828275680542,0.9728162288665771,0.9865655303001404,0.9882760047912598,0.23747888207435608,,,0.9501706957817078,,,,,,0.920865535736084,,0.9935357570648193,,,,0.27048033475875854,,,,,0.9685918688774109,,0.991033136844635,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130301_822414_a473e239.jpg,25.1193904876709,0.7177267074584961,0.07501888275146484,0.9780649542808533,0.9626911282539368,0.9654580354690552,0.9318801164627075,0.1854459047317505,0.9407328367233276,,0.970439076423645,,,,,,0.9585235118865967,0.9767465591430664,,,,,,,,,,0.6948367953300476,,0.9586396217346191,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140144_706460_cf8c21ee.jpg,36.16185760498047,0.9501354098320007,0.017241522669792175,0.9933335781097412,0.8332949280738831,0.9887252449989319,0.9829117059707642,0.09096254408359528,,0.9588857293128967,0.9366591572761536,,0.7503461241722107,,,,0.9262003302574158,,0.9969114661216736,,,,,,,,,,,0.9772377610206604,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154037_0c4eecad.jpg,23.406068801879883,0.7793123722076416,0.09477700293064117,0.9514883160591125,0.9332945942878723,0.9139405488967896,0.9667690992355347,0.20162194967269897,0.9292423129081726,0.8674820065498352,,,,0.7586663365364075,,,0.856469452381134,,,0.729934573173523,,,,,,,,0.9687342643737793,0.8277210593223572,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144353_949712_f00ca076.jpg,30.052091598510742,0.9077094793319702,0.0566537082195282,0.9792065024375916,0.9366182088851929,0.9788426160812378,0.9831864833831787,0.36232587695121765,0.8049135208129883,,0.9332439303398132,,,,,,0.938456118106842,,0.9959059357643127,,,0.7026503086090088,,,,,,0.9687066078186035,,0.9395604133605957,0.808496356010437
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133606_102666_36673bd5.jpg,24.831140518188477,0.8307756185531616,0.09548354148864746,0.9622386693954468,0.8603900671005249,0.9484583735466003,0.9680753946304321,0.3510119318962097,,0.9649662971496582,0.8373972773551941,,0.9746137261390686,,,,,,0.9707989692687988,,,,,,,,,,,0.8824123740196228,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_774766_cf8c21ee.jpg,35.51787567138672,0.9423884749412537,0.023531422019004822,0.990994393825531,0.9643614292144775,0.9792402982711792,0.9857370853424072,0.08343873172998428,,0.9715891480445862,0.9437854290008545,,0.8401215672492981,,,,0.8816452026367188,,0.9951101541519165,,,,,,,,,,,0.9719686508178711,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124016_798650_a473e239.jpg,27.147201538085938,0.8388732671737671,0.09074664860963821,0.9735904335975647,0.9675425291061401,0.9831315279006958,0.9834758043289185,0.1721591204404831,0.929669976234436,0.5550462007522583,0.900850772857666,,,,,,0.8622928857803345,,,,,,,,,,,,,0.9051030874252319,0.9480001926422119
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132217_759209_36673bd5.jpg,20.038490295410156,0.6806690692901611,0.12805555760860443,0.9804878234863281,0.9534249305725098,0.9882938861846924,0.9843249320983887,0.4053709805011749,0.6176543831825256,,,,,,,,0.9866079688072205,,0.8797658085823059,,,,,,,,,0.9824850559234619,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122734_587692_a473e239.jpg,26.300647735595703,0.7288441061973572,0.14418677985668182,0.9871637225151062,0.9669016003608704,0.9640190005302429,0.9864270091056824,0.33547693490982056,0.8394086956977844,0.8231940865516663,,0.6068885922431946,0.8867458701133728,,,,,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133958_540900_36673bd5.jpg,20.282773971557617,0.6549515128135681,0.18249787390232086,0.9358248710632324,0.927142858505249,0.8217133283615112,0.8638999462127686,0.44980984926223755,0.862854540348053,,0.8053191304206848,,0.8970047831535339,,,,,,,0.7986792325973511,,0.48334500193595886,,,,,,,0.9196838736534119,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132033_625431_36673bd5.jpg,30.95162582397461,0.9087058901786804,0.04763849824666977,0.970914900302887,0.8670144081115723,0.9907047152519226,0.9930124282836914,0.15949368476867676,,,,,,,,,0.972871720790863,,0.9611976742744446,,,,,,,,,0.9939125776290894,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154743_0c4eecad.jpg,21.024761199951172,0.6951007843017578,0.12558361887931824,0.9566696882247925,0.9462345242500305,0.9501386880874634,0.9484895467758179,0.28024765849113464,0.9687442183494568,,0.9159169793128967,,,,,,,,,,,0.9492607712745667,,,,,,,,0.9178687334060669,0.9795997142791748
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121814_357112_a473e239.jpg,24.81203269958496,0.7062907218933105,0.1323632001876831,0.9142082929611206,0.913401186466217,0.9789881110191345,0.9864685535430908,0.1655171513557434,0.9319332838058472,0.49234190583229065,,,,,,,0.8411737680435181,,,,,0.9844450950622559,,,,,,0.7654850482940674,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122445_362177_a473e239.jpg,28.6435546875,0.8310625553131104,0.08958263695240021,0.9767382144927979,0.9771794080734253,0.962044358253479,0.983241856098175,0.1470268964767456,0.9774361848831177,,,,0.8163710832595825,,,,0.7575718760490417,,,,,,,,,,,,,,0.9673949480056763
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155943_0c4eecad.jpg,33.482364654541016,0.9140665531158447,0.03243834525346756,0.9790458679199219,0.9618322849273682,0.9935879707336426,0.9789746999740601,0.15418678522109985,,,0.9767004251480103,,,,,,0.9963233470916748,,0.9987554550170898,,,,,,,,,0.9938089847564697,,0.9696709513664246,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131114_761129_a473e239.jpg,31.016252517700195,0.865576446056366,0.05379297584295273,0.9812624454498291,0.9512498378753662,0.9703348875045776,0.9811280965805054,0.24718986451625824,,,0.9747360348701477,,,,,,0.9726925492286682,,0.9966514706611633,,,,,,,,,0.9773005843162537,,0.9801619052886963,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152306_0c4eecad.jpg,21.799047470092773,0.735613226890564,0.14513112604618073,0.9734277129173279,0.9462186098098755,0.9159188866615295,0.9002134203910828,0.4202873408794403,0.8556309342384338,0.661730945110321,0.9734918475151062,,,,,,,,,0.9633026123046875,,,,,,,,,0.9533138871192932,0.9739525318145752,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140102_621608_cf8c21ee.jpg,36.16436767578125,0.9487554430961609,0.018040455877780914,0.9956022500991821,0.9700263738632202,0.9861670136451721,0.9910159111022949,0.1008206382393837,,0.9491471648216248,0.9400250911712646,,0.8440366983413696,,,,0.9432781338691711,,0.9969354271888733,,,,,,,,,,,0.968072235584259,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153552_0c4eecad.jpg,22.933320999145508,0.8128404021263123,0.09975212812423706,0.9764636754989624,0.9591180086135864,0.9253429174423218,0.9514297246932983,0.27800238132476807,0.9783626198768616,,0.9692184925079346,,,,,,0.8913342356681824,,,0.9391635060310364,,,,,,,,,0.9369882345199585,0.9801006317138672,0.7723042964935303
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153841_0c4eecad.jpg,27.76507568359375,0.8560492992401123,0.07718183845281601,0.9727116823196411,0.9553556442260742,0.9725176692008972,0.9764044880867004,0.31262320280075073,0.7536539435386658,0.8221002817153931,0.9397851824760437,,,,,,0.8686538338661194,,0.9826556444168091,0.9503870606422424,,,,,,,,,0.9627822041511536,0.9306290149688721,0.7668910026550293
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134106_559671_cf8c21ee.jpg,17.120635986328125,0.5171420574188232,0.26760491728782654,0.9302442073822021,0.8650282025337219,0.968177318572998,0.9560088515281677,0.44636690616607666,,,,,,,,,0.9884764552116394,,,,,,,,,,,0.9327502250671387,,0.8349404335021973,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151519_0e5f0f67.jpg,25.427459716796875,0.7975339889526367,0.12902310490608215,0.9704394340515137,0.9651496410369873,0.942821741104126,0.9509028792381287,0.48561906814575195,,0.9868669509887695,0.9868665337562561,,,,,,0.9710986018180847,,,0.9001343250274658,,,,,,,,,,0.9914371371269226,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122718_584357_a473e239.jpg,26.756378173828125,0.7336846590042114,0.11330584436655045,0.9723197221755981,0.961731493473053,0.9734805822372437,0.9770326018333435,0.2638057470321655,0.9856231808662415,,,0.96982342004776,,,,,,,,,,,,,,,,,,0.902816891670227,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140355_771834_cf8c21ee.jpg,35.09715270996094,0.9410978555679321,0.02799244225025177,0.9915651082992554,0.8877997994422913,0.9748722314834595,0.9801583886146545,0.09299475699663162,,0.9584676027297974,0.893681526184082,,0.4995648264884949,,,,,,0.9962828755378723,,,,,,,,,,,0.971200168132782,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124648_361138_a473e239.jpg,30.665889739990234,0.857428252696991,0.07610619813203812,0.9635039567947388,0.9786090850830078,0.9927570819854736,0.9774130582809448,0.17078229784965515,0.8916085362434387,0.5421003103256226,0.9882681965827942,,,,,,0.9678226709365845,,,,,,,,,,,0.9582766890525818,,0.9775946140289307,0.8337367177009583
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151058_0e5f0f67.jpg,24.261016845703125,0.7554494738578796,0.12610246241092682,0.9656731486320496,0.9693053364753723,0.9627956748008728,0.9726263284683228,0.5025107860565186,0.4287395477294922,0.027202071622014046,,,0.9813607335090637,,,,0.9863450527191162,,,,,,,,,,,0.9571760892868042,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144533_191780_f00ca076.jpg,31.367713928222656,0.9190891981124878,0.047312960028648376,0.9755269289016724,0.9712307453155518,0.9852149486541748,0.9711700081825256,0.24272483587265015,,0.002319512888789177,0.983039140701294,,,,,,,,0.998344361782074,,,0.8010653853416443,,,,,,,,0.9879478216171265,0.949245035648346
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160639_0c4eecad.jpg,33.25436019897461,0.9155185222625732,0.03616723045706749,0.9784490466117859,0.967462956905365,0.9915156364440918,0.9850514531135559,0.21199963986873627,,,0.9715102910995483,,,,,,0.9949216246604919,,0.9941864609718323,,,,,,,,,0.9953356385231018,,0.9695790410041809,
