rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150725_0e5f0f67.jpg,19.410165786743164,0.6868190169334412,0.2623555362224579,17.376724243164062,0.6513899564743042,0.296073317527771,18.18471908569336,0.6850436925888062,0.24969302117824554,18.5240421295166,0.6523489952087402,0.2861952483654022,18.82924461364746,0.6763525009155273,0.2513813376426697
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125622_532081_a473e239.jpg,27.833908081054688,0.8559078574180603,0.09221767634153366,27.651517868041992,0.8515552878379822,0.09505590796470642,27.264720916748047,0.8502780199050903,0.09973892569541931,27.635251998901367,0.8543135523796082,0.09508347511291504,27.238645553588867,0.8442920446395874,0.08556406944990158
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131732_441162_36673bd5.jpg,25.29641342163086,0.8497521877288818,0.08929243683815002,25.314481735229492,0.8516972064971924,0.090789295732975,25.121585845947266,0.847270131111145,0.09783439338207245,25.539051055908203,0.8514034748077393,0.09114763885736465,23.98845672607422,0.8167983293533325,0.09849563241004944
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140107_622609_cf8c21ee.jpg,38.11307907104492,0.9655503034591675,0.013294627889990807,37.86493682861328,0.9646288752555847,0.014711080119013786,37.61042404174805,0.9654161334037781,0.014470851980149746,37.91993713378906,0.9656436443328857,0.013807728886604309,34.640655517578125,0.9267296195030212,0.021233757957816124
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141523_705277_f00ca076.jpg,27.197002410888672,0.9281666278839111,0.052732277661561966,28.259567260742188,0.9319449663162231,0.046302180737257004,29.31401252746582,0.9346405267715454,0.04696404188871384,27.637706756591797,0.9325441718101501,0.04624838009476662,28.307836532592773,0.916093111038208,0.06555528193712234
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152449_0c4eecad.jpg,24.58824348449707,0.8325098752975464,0.09015464037656784,22.583698272705078,0.8002973794937134,0.15274597704410553,25.37407112121582,0.8386725783348083,0.08213555067777634,25.2713680267334,0.8395978212356567,0.08537903428077698,23.468708038330078,0.8147753477096558,0.12546676397323608
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143702_482331_f00ca076.jpg,33.543983459472656,0.9615532755851746,0.0346812829375267,29.609355926513672,0.9584681987762451,0.03524712473154068,31.08961296081543,0.9609018564224243,0.03297507017850876,30.98295021057129,0.9600005149841309,0.03369314968585968,31.85736083984375,0.950555682182312,0.0423361137509346
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152506_0c4eecad.jpg,23.620609283447266,0.8302578330039978,0.15102943778038025,23.37485122680664,0.8200691938400269,0.16990956664085388,24.946069717407227,0.842017650604248,0.1419823169708252,24.24534797668457,0.8353036642074585,0.1495446413755417,22.783994674682617,0.783341646194458,0.17173947393894196
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161129_0c4eecad.jpg,24.823986053466797,0.8535076379776001,0.0953645408153534,24.993244171142578,0.8539457321166992,0.10954568535089493,25.401309967041016,0.8601111173629761,0.0950566902756691,25.62458038330078,0.8626132011413574,0.08595480769872665,22.868947982788086,0.8231954574584961,0.11946016550064087
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133129_725551_36673bd5.jpg,35.747047424316406,0.9223626852035522,0.03521978110074997,35.783302307128906,0.9227533340454102,0.036176152527332306,35.581809997558594,0.9216052889823914,0.03945808857679367,35.13104248046875,0.921390175819397,0.038236163556575775,34.87430953979492,0.914747416973114,0.03329750522971153
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151143_0e5f0f67.jpg,25.273685455322266,0.7833811640739441,0.12405607104301453,25.58357048034668,0.7876172065734863,0.13154174387454987,25.79175567626953,0.7955961227416992,0.13001814484596252,25.839765548706055,0.7950469255447388,0.11437329649925232,24.159019470214844,0.7483341097831726,0.14746803045272827
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151838_0c4eecad.jpg,30.834007263183594,0.9108079671859741,0.06779299676418304,31.200687408447266,0.9135436415672302,0.06469925493001938,30.863300323486328,0.9089066386222839,0.06978803873062134,31.639841079711914,0.9143767356872559,0.06370249390602112,28.74078369140625,0.8958858251571655,0.0716090276837349
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161055_0c4eecad.jpg,24.719934463500977,0.8655607104301453,0.10017994791269302,22.359180450439453,0.8296904563903809,0.14144638180732727,25.05181121826172,0.8677018880844116,0.10555659234523773,25.2705078125,0.8708999156951904,0.09769568592309952,23.458452224731445,0.8470112681388855,0.11457104235887527
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132619_261905_36673bd5.jpg,34.77568054199219,0.9630799293518066,0.028158418834209442,34.50556945800781,0.9640945792198181,0.025125468149781227,34.99991989135742,0.9645185470581055,0.026947639882564545,35.643394470214844,0.9649208784103394,0.02513640932738781,29.95391845703125,0.9501429796218872,0.05164337530732155
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125643_580325_a473e239.jpg,27.918048858642578,0.8119183778762817,0.0938345193862915,27.55173110961914,0.8106197118759155,0.09334736317396164,27.55588722229004,0.8074113726615906,0.09471675753593445,27.682497024536133,0.8097602128982544,0.09460017830133438,26.808265686035156,0.8019883036613464,0.09137953072786331
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133204_826838_36673bd5.jpg,35.19068908691406,0.9140909910202026,0.03327052295207977,35.24565887451172,0.9147756099700928,0.03299861028790474,35.24153137207031,0.913753867149353,0.03424952179193497,35.00790023803711,0.9135004878044128,0.03584636375308037,34.28221130371094,0.9045896530151367,0.029561184346675873
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125736_745087_a473e239.jpg,28.473773956298828,0.8612627387046814,0.045709241181612015,28.510643005371094,0.8595209121704102,0.049254510551691055,28.716114044189453,0.8661351203918457,0.04994373768568039,28.825828552246094,0.8667740821838379,0.047333166003227234,27.529136657714844,0.8379070162773132,0.045562926679849625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144523_189694_f00ca076.jpg,29.9246883392334,0.9034929275512695,0.06650634855031967,29.912967681884766,0.905331015586853,0.06497443467378616,30.223562240600586,0.9062315821647644,0.06380654126405716,30.52058982849121,0.9095640182495117,0.0584065318107605,27.939464569091797,0.8687013387680054,0.06827059388160706
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154235_0c4eecad.jpg,26.704694747924805,0.8370059728622437,0.09544073045253754,26.53008460998535,0.8301586508750916,0.0959116593003273,27.109249114990234,0.839370608329773,0.08569269627332687,27.378555297851562,0.8412055969238281,0.08256880939006805,25.283126831054688,0.8150995969772339,0.10331778973340988
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141410_679546_f00ca076.jpg,27.899669647216797,0.8566461801528931,0.15722766518592834,26.960865020751953,0.8507113456726074,0.16142676770687103,28.312515258789062,0.8683406710624695,0.14311924576759338,28.944622039794922,0.8771260976791382,0.13468816876411438,26.348987579345703,0.8168985247612,0.20132410526275635
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150052_17c16bd0.jpg,24.210451126098633,0.891347348690033,0.07510750740766525,23.503000259399414,0.8801581263542175,0.07720974832773209,24.547378540039062,0.8984826803207397,0.08048459887504578,24.218833923339844,0.8919717073440552,0.08519719541072845,21.245525360107422,0.8677129149436951,0.07729189842939377
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154605_0c4eecad.jpg,25.519920349121094,0.868897557258606,0.089823879301548,25.34027099609375,0.8645919561386108,0.0971643254160881,25.142009735107422,0.8652145266532898,0.1010056883096695,26.21774673461914,0.8716604709625244,0.08896464854478836,24.767765045166016,0.8511260747909546,0.09747917950153351
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131625_427148_36673bd5.jpg,30.59971046447754,0.9641447067260742,0.036809470504522324,32.54931640625,0.9689065217971802,0.03247598931193352,30.078983306884766,0.9661682844161987,0.04224788397550583,32.75187683105469,0.9699427485466003,0.03504142165184021,29.796058654785156,0.9613375663757324,0.031324565410614014
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134721_041700_cf8c21ee.jpg,25.583993911743164,0.8100826144218445,0.06831812858581543,25.222627639770508,0.8039034605026245,0.0749204158782959,25.329654693603516,0.8079603910446167,0.07504455000162125,25.541587829589844,0.8136982917785645,0.07072968780994415,24.847890853881836,0.7364237308502197,0.06949432939291
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160323_0c4eecad.jpg,33.75395965576172,0.9313881397247314,0.03519464284181595,33.78282165527344,0.9318360686302185,0.03599780425429344,33.89176559448242,0.9342535734176636,0.03572968766093254,33.93941116333008,0.9337742328643799,0.03538892790675163,31.64596939086914,0.8525481224060059,0.04541884362697601
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152021_0c4eecad.jpg,28.520498275756836,0.9172791242599487,0.04635711759328842,28.186826705932617,0.9192231893539429,0.047945037484169006,29.50922393798828,0.9213895797729492,0.05088634043931961,29.350622177124023,0.9226232767105103,0.04605816304683685,27.698970794677734,0.8793525695800781,0.05068892240524292
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131605_423060_36673bd5.jpg,31.945171356201172,0.9506604075431824,0.08726856112480164,31.29654884338379,0.9435768127441406,0.08271684497594833,31.27800750732422,0.9471280574798584,0.09686251729726791,30.99419593811035,0.9412645697593689,0.09032826125621796,29.485445022583008,0.9357625842094421,0.0668691024184227
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122350_173361_a473e239.jpg,28.123287200927734,0.8699079751968384,0.08409560471773148,28.124887466430664,0.8690087199211121,0.08888840675354004,28.12019157409668,0.869799017906189,0.09058359265327454,28.374187469482422,0.8729115724563599,0.08915799856185913,27.108139038085938,0.8561512231826782,0.08553027361631393
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133307_000766_36673bd5.jpg,38.43307113647461,0.9649279117584229,0.01575757935643196,38.459407806396484,0.963955283164978,0.01670307293534279,36.84867477416992,0.9639111757278442,0.01869785785675049,37.47063064575195,0.964148223400116,0.01808030717074871,36.57826614379883,0.9578737616539001,0.01780799590051174
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141622_825448_f00ca076.jpg,15.537919044494629,0.5675013661384583,0.27905896306037903,15.235027313232422,0.5497126579284668,0.2847549319267273,15.338187217712402,0.5443571209907532,0.2995307147502899,15.369976997375488,0.5687627792358398,0.30119743943214417,14.96208381652832,0.5520715117454529,0.29913926124572754
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,23.040037155151367,0.7237440943717957,0.1826239675283432,23.26681137084961,0.7203304171562195,0.19234143197536469,22.69465446472168,0.7175409197807312,0.19840914011001587,23.049022674560547,0.7237498164176941,0.18935364484786987,22.343215942382812,0.6655155420303345,0.17283344268798828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,26.68195343017578,0.8800322413444519,0.0838305652141571,26.51515007019043,0.8800253868103027,0.08904960751533508,26.477663040161133,0.8769755363464355,0.10005001723766327,26.79680061340332,0.8829606771469116,0.0826447457075119,26.29424285888672,0.8680989742279053,0.08935517072677612
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132104_631822_36673bd5.jpg,28.53309440612793,0.8995950222015381,0.07638144493103027,28.222570419311523,0.8973419070243835,0.06894582509994507,28.086862564086914,0.8975604772567749,0.06149749457836151,28.503952026367188,0.8973212242126465,0.06728855520486832,28.107023239135742,0.8778427839279175,0.06696365773677826
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122101_653723_a473e239.jpg,26.304224014282227,0.8598359823226929,0.08504088968038559,26.41191291809082,0.8622214794158936,0.08800944685935974,26.56542205810547,0.8617792129516602,0.08753202855587006,26.487138748168945,0.8621292114257812,0.081424281001091,26.5080623626709,0.8403112292289734,0.08130983263254166
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135000_493728_cf8c21ee.jpg,28.033191680908203,0.9063689112663269,0.06100853160023689,26.678009033203125,0.9013873338699341,0.06694365292787552,27.178356170654297,0.9063541889190674,0.06363195925951004,28.330881118774414,0.9105900526046753,0.05235167220234871,27.74517822265625,0.86029052734375,0.051018379628658295
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155410_0c4eecad.jpg,31.628694534301758,0.8978918790817261,0.05431300774216652,31.739797592163086,0.8993555307388306,0.05214329808950424,32.063087463378906,0.9013595581054688,0.05509819835424423,32.02631378173828,0.9020912051200867,0.05264163017272949,29.980833053588867,0.7968246936798096,0.06372173130512238
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131735_441778_36673bd5.jpg,33.15965270996094,0.9494113922119141,0.04067926108837128,33.62462615966797,0.9498286247253418,0.04052519425749779,32.88096237182617,0.9495269656181335,0.04317326098680496,32.94948196411133,0.9492828249931335,0.04193957522511482,31.390962600708008,0.9387836456298828,0.05018729716539383
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151641_0e5f0f67.jpg,25.82596206665039,0.8820918798446655,0.06265309453010559,25.686603546142578,0.8812694549560547,0.06521252542734146,26.022998809814453,0.883702278137207,0.07749839872121811,26.09153938293457,0.8877121210098267,0.07148656249046326,24.16415023803711,0.8583945035934448,0.0887848436832428
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155511_0c4eecad.jpg,32.2298469543457,0.9071626663208008,0.055829763412475586,32.28478240966797,0.9087495803833008,0.05464840680360794,32.56548309326172,0.9107277393341064,0.0557372123003006,32.53785705566406,0.9110134840011597,0.052635565400123596,30.404876708984375,0.8080727458000183,0.062098100781440735
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154148_0c4eecad.jpg,28.49053382873535,0.8804301023483276,0.08918960392475128,27.805463790893555,0.8695367574691772,0.10125448554754257,28.508892059326172,0.8821937441825867,0.09067757427692413,28.60865020751953,0.8832406997680664,0.08652987331151962,26.996641159057617,0.8376695513725281,0.09870501607656479
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133349_009696_36673bd5.jpg,30.931285858154297,0.9176214933395386,0.08030230551958084,31.384578704833984,0.9157124757766724,0.07574210315942764,31.73995590209961,0.920035719871521,0.07541336119174957,30.851226806640625,0.9085399508476257,0.08804326504468918,31.899444580078125,0.9184431433677673,0.051494743674993515
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140403_014731_f00ca076.jpg,16.670738220214844,0.7421349287033081,0.20963895320892334,17.46595001220703,0.7699567675590515,0.19732272624969482,18.099239349365234,0.7817755937576294,0.1642739176750183,17.72892951965332,0.7733062505722046,0.1693681925535202,16.99754524230957,0.749350905418396,0.20055517554283142
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144619_218701_f00ca076.jpg,30.266544342041016,0.9086489677429199,0.07648900896310806,30.475753784179688,0.9110981225967407,0.07349099963903427,30.54738998413086,0.9117662310600281,0.07234608381986618,30.904081344604492,0.91316819190979,0.06686262786388397,28.943004608154297,0.8584408164024353,0.07707379758358002
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130314_875338_a473e239.jpg,29.621335983276367,0.8615585565567017,0.04336094483733177,29.444473266601562,0.8584257364273071,0.0460270531475544,29.771453857421875,0.8649778366088867,0.04812641069293022,29.89284896850586,0.8654541969299316,0.047218017280101776,28.585988998413086,0.8397973775863647,0.041240472346544266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132547_976300_36673bd5.jpg,31.761669158935547,0.9523533582687378,0.037112168967723846,32.68467330932617,0.9530215263366699,0.03637661412358284,32.561954498291016,0.9541685581207275,0.036849990487098694,33.29119873046875,0.9554821848869324,0.03598469868302345,28.216373443603516,0.9272785186767578,0.06803049147129059
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160630_0c4eecad.jpg,34.44887161254883,0.9442996382713318,0.0344635434448719,34.381072998046875,0.9440284967422485,0.03637559711933136,34.82185745239258,0.9461722373962402,0.03443089872598648,34.80546188354492,0.9458966255187988,0.0354284942150116,32.89549255371094,0.8903144598007202,0.04039278253912926
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151032_0e5f0f67.jpg,20.709644317626953,0.726370096206665,0.1568974405527115,19.942888259887695,0.697121798992157,0.18998084962368011,21.03561782836914,0.7355408668518066,0.16378897428512573,21.256019592285156,0.7370256185531616,0.14868532121181488,20.35733413696289,0.7020676136016846,0.16275526583194733
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130521_312661_a473e239.jpg,31.999820709228516,0.9415391683578491,0.02610791102051735,31.905441284179688,0.9427734613418579,0.024534182623028755,31.7551326751709,0.9403477907180786,0.02767650969326496,31.79418182373047,0.9401171207427979,0.02528342604637146,29.857410430908203,0.9176545143127441,0.029463812708854675
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154025_0c4eecad.jpg,24.622913360595703,0.8901848793029785,0.11304017156362534,23.678668975830078,0.8754492998123169,0.12707698345184326,21.043228149414062,0.8672938346862793,0.13744692504405975,21.357128143310547,0.8745014071464539,0.13122950494289398,23.570871353149414,0.880582332611084,0.11965693533420563
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153319_0c4eecad.jpg,30.305641174316406,0.9287761449813843,0.04910982400178909,31.369550704956055,0.9305004477500916,0.04811941087245941,29.731294631958008,0.9313773512840271,0.04486144334077835,30.593311309814453,0.9316580295562744,0.045937564224004745,26.42898178100586,0.9067108035087585,0.06628379225730896
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122515_368307_a473e239.jpg,27.871219635009766,0.8394467830657959,0.10147970169782639,27.957876205444336,0.8397046327590942,0.10700549930334091,28.20182991027832,0.8382738828659058,0.11020228266716003,27.817401885986328,0.8358859419822693,0.11310900002717972,26.751907348632812,0.8270829916000366,0.11239495873451233
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154400_0c4eecad.jpg,29.253416061401367,0.8960094451904297,0.05905629321932793,29.01473045349121,0.8898817896842957,0.06748849153518677,29.237890243530273,0.8952041864395142,0.06076870858669281,29.672805786132812,0.8964332342147827,0.05672316253185272,27.30341911315918,0.8775627613067627,0.061501502990722656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155353_0c4eecad.jpg,31.595840454101562,0.8983401656150818,0.05295958369970322,31.47380828857422,0.8984872102737427,0.04985857009887695,31.841339111328125,0.900775671005249,0.0520905926823616,31.956483840942383,0.9015406370162964,0.0466027669608593,29.643095016479492,0.7921051979064941,0.059320054948329926
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155858_0c4eecad.jpg,34.82432556152344,0.9400913715362549,0.029369857162237167,34.85181427001953,0.9407057166099548,0.0313539020717144,34.987571716308594,0.9427374601364136,0.03201662003993988,34.86201858520508,0.9421955943107605,0.030809607356786728,29.305898666381836,0.8687438368797302,0.03727482259273529
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133239_834239_36673bd5.jpg,34.914710998535156,0.9133337736129761,0.03714378550648689,34.901302337646484,0.9133150577545166,0.035913798958063126,34.87544250488281,0.9130585193634033,0.037798114120960236,34.425167083740234,0.9121109843254089,0.03797447681427002,34.066287994384766,0.9038189649581909,0.03246017545461655
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155010_0c4eecad.jpg,27.957233428955078,0.8506227731704712,0.11563841998577118,26.639339447021484,0.8464572429656982,0.12359611690044403,27.814607620239258,0.8525360822677612,0.1147122010588646,28.63043212890625,0.8534355163574219,0.11691448837518692,24.585296630859375,0.8019511699676514,0.12232866883277893
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131552_010056_a473e239.jpg,34.61168670654297,0.9467997550964355,0.0334351621568203,33.214542388916016,0.9448333978652954,0.03408404439687729,31.876981735229492,0.9471735954284668,0.033660758286714554,34.97101974487305,0.949299693107605,0.03394097834825516,32.59097671508789,0.9320539832115173,0.03512872755527496
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135917_533534_cf8c21ee.jpg,31.522119522094727,0.9225956797599792,0.057991281151771545,30.993518829345703,0.9173831939697266,0.06480995565652847,32.263465881347656,0.9251101016998291,0.06317538022994995,32.454681396484375,0.9265644550323486,0.059661801904439926,30.18528175354004,0.880767822265625,0.0774676725268364
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140244_648198_f00ca076.jpg,31.795080184936523,0.9193404912948608,0.05698602646589279,31.697254180908203,0.9200007319450378,0.05209607630968094,31.946556091308594,0.9254107475280762,0.04902172088623047,32.07243347167969,0.9274029731750488,0.045519810169935226,29.237140655517578,0.8912944197654724,0.06477457284927368
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130301_822414_a473e239.jpg,29.675960540771484,0.865423321723938,0.04528208449482918,29.507854461669922,0.8620311617851257,0.050619494169950485,29.853609085083008,0.869247317314148,0.05046624690294266,29.971010208129883,0.8698216676712036,0.050589364022016525,28.591224670410156,0.8419505953788757,0.04111235588788986
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140144_706460_cf8c21ee.jpg,37.904239654541016,0.9658271670341492,0.013322784565389156,37.694698333740234,0.9651839137077332,0.01607087068259716,37.5833740234375,0.9656014442443848,0.014789298176765442,37.783687591552734,0.9660584330558777,0.015008361078798771,33.94794845581055,0.9226933717727661,0.022369036450982094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154037_0c4eecad.jpg,24.288394927978516,0.8112832903862,0.09823061525821686,24.320037841796875,0.8048302531242371,0.10749423503875732,24.627429962158203,0.8130432367324829,0.10029256343841553,24.93051528930664,0.8150378465652466,0.09302620589733124,22.814123153686523,0.7865802049636841,0.09930456429719925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144353_949712_f00ca076.jpg,30.413284301757812,0.9159244894981384,0.0648030936717987,31.085956573486328,0.9163559675216675,0.06669445335865021,31.354028701782227,0.9180463552474976,0.06938734650611877,30.420000076293945,0.9174456596374512,0.07181566953659058,27.92691993713379,0.8745870590209961,0.06859385967254639
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133606_102666_36673bd5.jpg,27.825477600097656,0.888780951499939,0.06575515121221542,27.894676208496094,0.8858477473258972,0.06450658291578293,27.374570846557617,0.8838768005371094,0.06951510161161423,27.59467124938965,0.8862764239311218,0.07045304775238037,26.80462646484375,0.8561094999313354,0.0653088241815567
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_774766_cf8c21ee.jpg,37.14887237548828,0.9583694934844971,0.016771050170063972,36.633384704589844,0.9563679695129395,0.019690217450261116,37.338138580322266,0.9598382711410522,0.017691804096102715,37.25469970703125,0.9582497477531433,0.01890610344707966,34.3466796875,0.9238399267196655,0.026651201769709587
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124016_798650_a473e239.jpg,29.347362518310547,0.8798025846481323,0.07694543898105621,29.804513931274414,0.8836373090744019,0.07024601846933365,29.65883445739746,0.881075382232666,0.06995820254087448,29.56515121459961,0.8821737170219421,0.07162248343229294,28.941011428833008,0.8692114353179932,0.0738207995891571
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132217_759209_36673bd5.jpg,21.635160446166992,0.7478663921356201,0.14739537239074707,21.703327178955078,0.7571132183074951,0.1503795087337494,21.67937469482422,0.7573344111442566,0.15259765088558197,21.44931411743164,0.7539321184158325,0.16092617809772491,21.012479782104492,0.6999350786209106,0.12477073073387146
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122734_587692_a473e239.jpg,28.432525634765625,0.7874393463134766,0.11940612643957138,28.51354217529297,0.792552649974823,0.12257345020771027,28.6217041015625,0.7926127910614014,0.12818790972232819,28.36716079711914,0.7879419326782227,0.12548409402370453,27.94720458984375,0.7791417837142944,0.11022357642650604
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133958_540900_36673bd5.jpg,25.747201919555664,0.8081458806991577,0.09827341139316559,25.56011199951172,0.8075160384178162,0.10230502486228943,25.451936721801758,0.8110176920890808,0.11295247077941895,25.35883331298828,0.8049203753471375,0.10611571371555328,24.747629165649414,0.7815276980400085,0.12053035199642181
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132033_625431_36673bd5.jpg,33.7181510925293,0.9372653961181641,0.042986296117305756,33.258583068847656,0.935494601726532,0.041912514716386795,33.27018356323242,0.9369394779205322,0.043264374136924744,33.239078521728516,0.9362391233444214,0.04583427682518959,33.24076843261719,0.9310358762741089,0.03747512772679329
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154743_0c4eecad.jpg,21.557315826416016,0.6899208426475525,0.1768253743648529,20.831275939941406,0.6788780093193054,0.17833511531352997,21.416664123535156,0.6780902147293091,0.18186423182487488,20.92504119873047,0.6825140714645386,0.18523651361465454,20.813581466674805,0.6821411848068237,0.17129872739315033
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121814_357112_a473e239.jpg,27.479084014892578,0.7984991073608398,0.11545184254646301,27.449140548706055,0.7946157455444336,0.12284943461418152,27.326568603515625,0.7904350757598877,0.13691484928131104,27.143077850341797,0.7895244359970093,0.13184018433094025,26.486961364746094,0.7821895480155945,0.11415514349937439
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122445_362177_a473e239.jpg,31.58310890197754,0.8773163557052612,0.06610824167728424,31.470890045166016,0.8733763694763184,0.07000114768743515,31.382266998291016,0.8715327978134155,0.07559360563755035,31.363670349121094,0.8740624189376831,0.07446335256099701,30.99187469482422,0.8610572814941406,0.0724809467792511
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155943_0c4eecad.jpg,34.90401840209961,0.9428366422653198,0.029722504317760468,34.901092529296875,0.9429768323898315,0.03182947263121605,34.98486328125,0.945283055305481,0.029689177870750427,35.10542297363281,0.9444924592971802,0.03082294762134552,28.354930877685547,0.8701388239860535,0.036949075758457184
