model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161129_0c4eecad.jpg,21.501171112060547,0.7568488121032715,0.17212030291557312,0.9525448083877563,0.9494861364364624,0.8947755694389343,0.9317197799682617,0.4002669155597687,0.918684720993042,,0.899421215057373,,,,,,0.9588090181350708,,,,,,,,,,0.8668627142906189,0.9750627279281616,,0.9843931794166565,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133129_725551_36673bd5.jpg,30.326763153076172,0.8796895742416382,0.05490470677614212,0.986769437789917,0.9695253968238831,0.96600341796875,0.9829159379005432,0.14477671682834625,0.9763028025627136,0.9086496829986572,,,,,,,,,,,,,,,,,,,,,0.9916307926177979
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151143_0e5f0f67.jpg,20.59228515625,0.6769735217094421,0.21118219196796417,0.939324140548706,0.9416689872741699,0.917026162147522,0.9216515421867371,0.5985120534896851,0.9643479585647583,,0.7774075269699097,,0.9119882583618164,,,,0.9488893747329712,,0.9783588647842407,,,,,,,,,0.9240140318870544,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151838_0c4eecad.jpg,25.04287338256836,0.8361700773239136,0.12053752690553665,0.9479793906211853,0.9181571006774902,0.9130557775497437,0.932120680809021,0.28452837467193604,0.928878664970398,0.32033196091651917,0.9727651476860046,,,,,,,,,,,,,,,,,,,0.7916995286941528,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161055_0c4eecad.jpg,22.14362907409668,0.8144821524620056,0.15600676834583282,0.9396632313728333,0.9211578369140625,0.9497900605201721,0.9498315453529358,0.6160297393798828,0.9839572310447693,,0.8959162831306458,,,,,,0.9286016821861267,,,,,,,,,,0.9471955299377441,0.9081573486328125,,0.9663589000701904,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132619_261905_36673bd5.jpg,25.445701599121094,0.9160504341125488,0.08422145247459412,0.9767547845840454,0.9528688788414001,0.9824917316436768,0.9553605914115906,0.2889171540737152,,,0.1053144782781601,,,,,,0.9692046642303467,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125643_580325_a473e239.jpg,22.97085189819336,0.7282028198242188,0.1450405716896057,0.9530148506164551,0.8398039937019348,0.9314831495285034,0.9679610133171082,0.6293137669563293,0.9884342551231384,,,,,,,,0.5270857810974121,0.6114234328269958,,,,,,,,,,,,0.8528007864952087,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133204_826838_36673bd5.jpg,29.774370193481445,0.8553392887115479,0.06053301692008972,0.9789422154426575,0.9635265469551086,0.9597021341323853,0.9849238395690918,0.1930173635482788,0.9857591986656189,0.9426257610321045,,,0.8580865859985352,,,,,0.9405505657196045,,,,,,,,,,,,0.9309914112091064,0.986635684967041
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125736_745087_a473e239.jpg,21.997867584228516,0.619576632976532,0.14351533353328705,0.9572403430938721,0.9229806661605835,0.948615312576294,0.9133768677711487,0.1568722128868103,0.9185858964920044,,0.968513548374176,,,,,,0.9568983912467957,0.9788827896118164,,,,,,,,,,0.7175429463386536,,0.9390544295310974,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144523_189694_f00ca076.jpg,26.669612884521484,0.8245023488998413,0.09066827595233917,0.895760715007782,0.8974554538726807,0.9248818755149841,0.9527169466018677,0.7988080382347107,0.3267437517642975,,0.9599558711051941,,,,,,0.9120408892631531,,0.9964973330497742,,,0.7829399704933167,,,,,,0.8894830942153931,,0.8674028515815735,0.8629007339477539
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154235_0c4eecad.jpg,20.848047256469727,0.7581245303153992,0.14648360013961792,0.9431101083755493,0.8864818811416626,0.889954149723053,0.9409176111221313,0.23694965243339539,0.9657073020935059,0.9398833513259888,0.7790106534957886,,,,,,0.9227520823478699,,,,,,,,,,,0.9460176825523376,,0.7764981985092163,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141410_679546_f00ca076.jpg,23.367046356201172,0.737303614616394,0.2589358389377594,0.93648761510849,0.8301370143890381,0.8729364275932312,0.8794757723808289,0.6133973002433777,,,0.9034225344657898,,0.6519606113433838,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150052_17c16bd0.jpg,19.036779403686523,0.8225665092468262,0.09857669472694397,0.938805341720581,0.8313367366790771,0.9217910766601562,0.9716479778289795,0.21014757454395294,0.3972254693508148,,,,,,,,0.8048485517501831,,,,,,,,,,,0.9649122953414917,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154605_0c4eecad.jpg,23.009849548339844,0.8195690512657166,0.12461693584918976,0.945218026638031,0.9011385440826416,0.9468396306037903,0.9678476452827454,0.3091791272163391,0.9939889311790466,,0.5944480299949646,,0.8112379312515259,,,,0.9512965679168701,,,,,,,,,,,0.9451690316200256,,0.85012286901474,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131625_427148_36673bd5.jpg,26.071258544921875,0.9242762327194214,0.07028024643659592,0.7755957841873169,0.6604170799255371,0.8886672258377075,0.8786419630050659,0.4926506280899048,,,0.6864221692085266,,,,,,,,0.8450400233268738,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134721_041700_cf8c21ee.jpg,22.264806747436523,0.7079004049301147,0.12476805597543716,0.9084921479225159,0.847651481628418,0.9325565099716187,0.9444700479507446,0.34282737970352173,,,,,,,,,0.9784106612205505,,0.9874496459960938,,,,,,,,,0.9841922521591187,,0.9491292834281921,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160323_0c4eecad.jpg,29.641904830932617,0.8441437482833862,0.06671043485403061,0.966863214969635,0.8870987892150879,0.9824074506759644,0.9707251191139221,0.6163513660430908,,,0.929837703704834,,,,,,0.9936787486076355,,0.9975717067718506,,,,,,,,,0.9890748262405396,,0.9276581406593323,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152021_0c4eecad.jpg,25.68813705444336,0.871532142162323,0.08037995547056198,0.9483484029769897,0.9306435585021973,0.9155577421188354,0.9584519863128662,0.1414099633693695,0.8534161448478699,0.6214924454689026,0.778721034526825,,,,,,0.9238764047622681,,,0.5389382243156433,,,,,,,,,,0.95657879114151,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131605_423060_36673bd5.jpg,23.856414794921875,0.8670545816421509,0.1780935525894165,0.7052437663078308,0.500937819480896,0.8825854659080505,0.9122049808502197,2.322772741317749,0.26515358686447144,,0.5043906569480896,0.25413352251052856,,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122350_173361_a473e239.jpg,22.746795654296875,0.7818321585655212,0.16836650669574738,0.9222419261932373,0.9402679204940796,0.9240471124649048,0.9560831785202026,0.1256231963634491,0.9822145104408264,,0.7440155148506165,,,,,,0.7477114796638489,,,,,,,,,,,,,0.8381990194320679,0.923505961894989
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133307_000766_36673bd5.jpg,27.308626174926758,0.9006869196891785,0.08650114387273788,0.9532600045204163,0.9164531230926514,0.9339067935943604,0.9459336996078491,0.16091735661029816,0.0,,0.9282134771347046,,,,,,,,0.866711437702179,,,,,,,,,,,0.9986899495124817,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141622_825448_f00ca076.jpg,12.960176467895508,0.465136855840683,0.34205713868141174,0.8188220262527466,0.8134724497795105,0.7869131565093994,0.8798626661300659,1.0444265604019165,0.0,,0.8494448661804199,,,,,,,,0.0,0.004123711492866278,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,20.097856521606445,0.6191579699516296,0.23265957832336426,0.9030189514160156,0.9102727174758911,0.9223983883857727,0.9640056490898132,0.40857216715812683,,,,,,,,,0.9925186038017273,,0.97307288646698,,,,,,,,,0.980549693107605,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,22.865764617919922,0.8233680129051208,0.15767596662044525,0.8571650981903076,0.8607316017150879,0.9334436655044556,0.9427526593208313,0.40057116746902466,,,0.9081372022628784,,,,,,0.9919620752334595,,0.7644261121749878,,,,,,,,,0.9830935597419739,,0.9828710556030273,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132104_631822_36673bd5.jpg,19.982086181640625,0.7791192531585693,0.1714613288640976,0.8774899840354919,0.8219837546348572,0.9152328968048096,0.9205734729766846,0.3656439781188965,0.16396333277225494,,,,,,,,0.9020683169364929,,0.019600847736001015,,,,,,,,,0.9410013556480408,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122101_653723_a473e239.jpg,22.43638801574707,0.8005537390708923,0.12323001772165298,0.9528793096542358,0.9321409463882446,0.9789488911628723,0.9546579718589783,0.3402854800224304,0.9711399078369141,,0.859305202960968,,,,,,0.9695738554000854,,0.9807811379432678,,,0.9861782789230347,,,,,,0.938495934009552,,0.8652443885803223,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135000_493728_cf8c21ee.jpg,21.36379623413086,0.7994446754455566,0.11666027456521988,0.7594883441925049,0.7374752759933472,0.9556578397750854,0.9604555368423462,0.09046638011932373,,,,,,,,,0.9706538915634155,,0.9960793256759644,,,,,,,,,0.9677704572677612,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155410_0c4eecad.jpg,28.447555541992188,0.8087307810783386,0.09046417474746704,0.9723082184791565,0.8893146514892578,0.9779521226882935,0.9703158736228943,0.2910195589065552,,,0.9830553531646729,,,,,,0.9983871579170227,,0.9970879554748535,,,,,,,,,0.9856963753700256,,0.9080114364624023,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131735_441778_36673bd5.jpg,24.187610626220703,0.846793532371521,0.1297256499528885,0.9332411289215088,0.9458577632904053,0.8841667771339417,0.9696035385131836,0.9900298714637756,,,0.9828572869300842,0.3609657287597656,,,,,,,,,,,,,,,,,,1.0,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151641_0e5f0f67.jpg,20.23080825805664,0.7856515645980835,0.1568782478570938,0.8557206392288208,0.6901782751083374,0.9257127642631531,0.9463468790054321,0.24276091158390045,0.989673376083374,,0.5154972076416016,,,,,,0.7824074029922485,,,,,,,,,,,0.8393930792808533,,0.8173120617866516,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155511_0c4eecad.jpg,28.759532928466797,0.8176947832107544,0.09739281237125397,0.9588876962661743,0.9406435489654541,0.9814506769180298,0.9718092679977417,0.21765437722206116,,,0.979139506816864,,,,,,0.9978336095809937,,0.9975667595863342,,,,,,,,,0.9840410351753235,,0.9123249053955078,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154148_0c4eecad.jpg,24.79161262512207,0.8011876940727234,0.11658911406993866,0.9457930326461792,0.8851258754730225,0.9587110280990601,0.9512495994567871,0.16906210780143738,0.870893657207489,0.8083916902542114,0.9150914549827576,,,,,,,,0.9593543410301208,0.8570170998573303,,,,,,,,,0.7935565710067749,0.950280487537384,0.6472514867782593
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133349_009696_36673bd5.jpg,27.093935012817383,0.8869445323944092,0.07057055830955505,0.9501457214355469,0.8613268136978149,0.9852553009986877,0.9735475778579712,0.13574549555778503,0.44706353545188904,,,,,,,,0.7728405594825745,,0.47205135226249695,,,,,,,,,0.9795317649841309,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140403_014731_f00ca076.jpg,14.926833152770996,0.6642086505889893,0.2993827760219574,0.8381560444831848,0.7675327062606812,0.7594437599182129,0.8187944293022156,0.428373247385025,0.4390350580215454,,0.9144607782363892,,,,,,,,,,,,,,,,0.19395390152931213,,,0.0,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144619_218701_f00ca076.jpg,27.104999542236328,0.8334250450134277,0.10714487731456757,0.9544225931167603,0.9064050316810608,0.9449396133422852,0.9706088304519653,1.0458859205245972,,,0.9642398357391357,,,,,,0.9635623693466187,,0.9906227588653564,,,0.7417230606079102,,,,,,0.9660522937774658,0.8792086839675903,0.9492551684379578,0.6091837286949158
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130314_875338_a473e239.jpg,22.657623291015625,0.6293402910232544,0.13436287641525269,0.9565967917442322,0.9179036617279053,0.887627899646759,0.9276453256607056,0.1803688108921051,0.937856137752533,,0.9474649429321289,,,,,,0.9248189926147461,0.9611818194389343,,,,,,,,,,0.6158595681190491,,0.930243730545044,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132547_976300_36673bd5.jpg,21.478893280029297,0.8574943542480469,0.16241499781608582,0.9433122873306274,0.8350625038146973,0.9672049283981323,0.9724636673927307,0.3130093216896057,0.43672510981559753,,0.3812445104122162,,,,,,0.7477684020996094,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160630_0c4eecad.jpg,30.44353485107422,0.8632885813713074,0.05752638727426529,0.9689702391624451,0.9260649681091309,0.9865341782569885,0.974472165107727,0.2566068172454834,,,0.9710195660591125,,,,,,0.9951944351196289,,0.9933267831802368,,,,,,,,,0.9922771453857422,,0.9497025609016418,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151032_0e5f0f67.jpg,20.573143005371094,0.6878273487091064,0.18748287856578827,0.9427716732025146,0.9580587148666382,0.9356452822685242,0.9499965906143188,0.3151302933692932,0.9074527621269226,,,,,,,,0.970822274684906,,0.9678015112876892,0.9144698977470398,,,,,,,,0.975902795791626,0.9173851609230042,0.7311608791351318,0.9622668623924255
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130521_312661_a473e239.jpg,24.096708297729492,0.8693218231201172,0.060492560267448425,0.9567365646362305,0.9395431876182556,0.9406009912490845,0.9696657657623291,0.535520076751709,,,0.8850170969963074,,,,,,0.9862533211708069,,0.9944981932640076,,,,,,,,,0.9758972525596619,,0.9861014485359192,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154025_0c4eecad.jpg,23.96582794189453,0.8794230818748474,0.11207397282123566,0.9609277248382568,0.7435563802719116,0.9270811676979065,0.9079539179801941,0.11459003388881683,0.8046344518661499,0.9527602791786194,0.991818904876709,,,,,,,,,,,,,,,,,,,0.9718730449676514,0.19270122051239014
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153319_0c4eecad.jpg,23.233951568603516,0.8500776290893555,0.11209969222545624,0.9446356892585754,0.8877889513969421,0.9268181920051575,0.9318647980690002,0.393158495426178,0.7592973709106445,,0.9628285765647888,,,,,,,,,0.8317477703094482,,,,,,,,,0.8887197971343994,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122515_368307_a473e239.jpg,22.6389217376709,0.7477914690971375,0.21662314236164093,0.8861035704612732,0.9099692106246948,0.8737756013870239,0.9243773818016052,0.580180823802948,0.979468822479248,,,0.18987937271595,0.5781821012496948,,,,0.90680992603302,,,,,,,,,,,0.8914105892181396,,0.8622613549232483,0.8685705661773682
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154400_0c4eecad.jpg,26.075925827026367,0.8441230654716492,0.09389717131853104,0.9395878314971924,0.9152306318283081,0.9024670124053955,0.9177561402320862,0.23880010843276978,0.9944157600402832,,0.9622069597244263,,,,,,,,,0.9001919627189636,,0.9511503577232361,,,,,,,,0.9792544841766357,0.6845254302024841
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155353_0c4eecad.jpg,28.48550796508789,0.8114299774169922,0.09431891143321991,0.9704582691192627,0.8183444142341614,0.9786102175712585,0.9810869693756104,0.2871241271495819,,,0.9747176170349121,,,,,,0.9976930618286133,,0.9978105425834656,,,,,,,,,0.9886859059333801,,0.9235875010490417,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155858_0c4eecad.jpg,31.00713539123535,0.871635913848877,0.055791765451431274,0.9419562816619873,0.946075975894928,0.9721552729606628,0.9759645462036133,0.14315536618232727,,,0.906593382358551,,,,,,0.9889689683914185,,0.9984198212623596,,,,,,,,,0.9925647974014282,,0.9642795920372009,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133239_834239_36673bd5.jpg,28.736751556396484,0.8515160083770752,0.06918808817863464,0.9832809567451477,0.9479858875274658,0.9765676259994507,0.9851943254470825,0.13777942955493927,0.944862961769104,0.7183874249458313,,0.7118305563926697,,,,,,0.9404897689819336,,,,,,,,,,,,0.6600361466407776,0.9872745871543884
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155010_0c4eecad.jpg,24.642059326171875,0.7994696497917175,0.15527638792991638,0.9283566474914551,0.8939344882965088,0.9433473348617554,0.9586589932441711,0.20495130121707916,0.9403167963027954,,,,,,,,0.97632896900177,0.9650114178657532,,,,,,,,,,0.9858105778694153,,,0.9931823015213013
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131552_010056_a473e239.jpg,28.626483917236328,0.9162791967391968,0.05034560710191727,0.9554705619812012,0.9660339951515198,0.9872294664382935,0.9827820062637329,0.26295697689056396,,,0.842988133430481,,,,,,0.9313849210739136,,0.9833204746246338,,,,,,,,,0.9463376402854919,,0.9581364393234253,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135917_533534_cf8c21ee.jpg,27.307260513305664,0.830507218837738,0.12149200588464737,0.9428279995918274,0.923983097076416,0.9002341628074646,0.9233512878417969,0.30336666107177734,,0.919350266456604,0.9429425001144409,,,,,,0.9518890380859375,,0.9854530096054077,0.763609766960144,,,,,,,,0.9279817342758179,0.7955008745193481,0.9467261433601379,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140244_648198_f00ca076.jpg,26.579999923706055,0.8455318212509155,0.1029825359582901,0.9309365749359131,0.9069018363952637,0.9631901979446411,0.9744262099266052,0.14511039853096008,,,0.8604156374931335,,,,,,0.8296747803688049,,0.9749261140823364,,,,0.3805229961872101,,,,,0.9227259159088135,,0.9689542651176453,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130301_822414_a473e239.jpg,22.606353759765625,0.6279118061065674,0.1438751220703125,0.9389923810958862,0.8863758444786072,0.9270930290222168,0.9129630327224731,0.23367586731910706,0.9068412184715271,,0.9610230922698975,,,,,,0.9449112415313721,0.9614620804786682,,,,,,,,,,0.6543077230453491,,0.9417290091514587,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140144_706460_cf8c21ee.jpg,30.827655792236328,0.9055156707763672,0.0398707389831543,0.9739227294921875,0.887542724609375,0.9669127464294434,0.9773563146591187,0.14870575070381165,,0.9439089894294739,0.893144965171814,,0.6438117027282715,,,,0.8656460046768188,,0.9945386052131653,,,,,,,,,,,0.9375336766242981,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154037_0c4eecad.jpg,21.934261322021484,0.7388846278190613,0.14866071939468384,0.9278256893157959,0.8768061399459839,0.8239312767982483,0.9315124750137329,0.21339012682437897,0.8890634179115295,0.7199938297271729,,,,0.5881226062774658,,,0.8437620997428894,,,0.6870229244232178,,,,,,,,0.9612590074539185,0.7550359964370728,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144353_949712_f00ca076.jpg,27.277847290039062,0.8363980054855347,0.09066271781921387,0.9247112274169922,0.9031827449798584,0.9438546895980835,0.9802834391593933,0.19301651418209076,0.473113089799881,,0.9265267252922058,,,,,,0.9139081239700317,,0.9938691258430481,,,0.6879919767379761,,,,,,0.9325438737869263,,0.9144815802574158,0.7967917323112488
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133606_102666_36673bd5.jpg,20.51764678955078,0.7450573444366455,0.19540029764175415,0.8929622173309326,0.7747430205345154,0.8868653774261475,0.894023060798645,0.42005690932273865,,0.9381811022758484,0.8278942108154297,,0.97304368019104,,,,,,0.9440298676490784,,,,,,,,,,,0.6602956652641296,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_774766_cf8c21ee.jpg,30.74659538269043,0.9020967483520508,0.05006137490272522,0.9711580872535706,0.8982446193695068,0.9617135524749756,0.9770240783691406,0.12144142389297485,,0.975674033164978,0.921933114528656,,0.792260468006134,,,,0.8571839928627014,,0.9935930967330933,,,,,,,,,,,0.9626989364624023,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124016_798650_a473e239.jpg,21.654769897460938,0.7659549117088318,0.18436729907989502,0.9390139579772949,0.9405182600021362,0.9633147716522217,0.9627248048782349,0.45894792675971985,0.914597749710083,0.38918545842170715,0.8574537634849548,,,,,,0.8129563927650452,,,,,,,,,,,,,0.86003178358078,0.8873921632766724
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132217_759209_36673bd5.jpg,18.557498931884766,0.6188243627548218,0.20283114910125732,0.9267099499702454,0.8731479048728943,0.9723770618438721,0.9758943319320679,0.586187481880188,0.5069131255149841,,,,,,,,0.9484056234359741,,0.018984729424118996,,,,,,,,,0.9774659276008606,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122734_587692_a473e239.jpg,24.367372512817383,0.6826906204223633,0.246720552444458,0.9659534692764282,0.9300583600997925,0.8749949932098389,0.9713290929794312,0.5199565887451172,0.8105259537696838,0.8114339709281921,,0.4212201237678528,0.814498245716095,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133958_540900_36673bd5.jpg,16.07440185546875,0.5182302594184875,0.35416141152381897,0.7941854000091553,0.872270941734314,0.8006933331489563,0.8287762403488159,0.8915001153945923,0.8897809386253357,,0.7489145398139954,,0.022666988894343376,,,,,,,0.7478073835372925,,0.499318391084671,,,,,,,0.919842004776001,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132033_625431_36673bd5.jpg,27.441808700561523,0.8681458234786987,0.09026104211807251,0.9332982897758484,0.8190687894821167,0.9265291094779968,0.9776225686073303,0.18861155211925507,,,,,,,,,0.877866268157959,,0.7247035503387451,,,,,,,,,0.9951240420341492,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154743_0c4eecad.jpg,20.817501068115234,0.6600891351699829,0.189174085855484,0.8529340028762817,0.8660581707954407,0.865149974822998,0.9283870458602905,0.3531973958015442,0.9678148627281189,,0.5359534621238708,,,,,,,,,,,0.9435840249061584,,,,,,,,0.8212444186210632,0.9781112670898438
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121814_357112_a473e239.jpg,22.41653823852539,0.6579272747039795,0.21258053183555603,0.9354262948036194,0.8024164438247681,0.8934253454208374,0.9727370142936707,0.2736400365829468,0.9359424710273743,0.35388311743736267,,,,,,,0.7936366200447083,,,,,0.9809991717338562,,,,,,0.6652907729148865,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122445_362177_a473e239.jpg,25.313182830810547,0.7748754024505615,0.18798139691352844,0.9091470241546631,0.9440948963165283,0.9622118473052979,0.9698879718780518,0.08149237930774689,0.9858378767967224,,,,0.6478527784347534,,,,0.7076815366744995,,,,,,,,,,,,,,0.9469276070594788
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155943_0c4eecad.jpg,31.008811950683594,0.8738300800323486,0.050446394830942154,0.9608410596847534,0.9315863847732544,0.9895409941673279,0.9742745161056519,0.2925786077976227,,,0.9291980862617493,,,,,,0.9906730651855469,,0.998652994632721,,,,,,,,,0.9916174411773682,,0.960096538066864,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131114_761129_a473e239.jpg,27.842918395996094,0.798326849937439,0.09153760969638824,0.9575168490409851,0.9062144756317139,0.9566516876220703,0.9632988572120667,0.33502429723739624,,,0.9706928730010986,,,,,,0.9661523699760437,,0.9962790608406067,,,,,,,,,0.9554412961006165,,0.9580953121185303,
