rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122622_537220_a473e239.jpg,13.699331283569336,0.5156911611557007,0.5888954997062683,0.34476596117019653,0.704180121421814,0.0,0.05648091435432434,51.30391311645508,23.96540641784668,0.7353897094726562,0.12163352966308594,0.9374505281448364,0.9567464590072632,0.4797891899943352,0.02775343507528305,57.25360870361328,24.023883819580078,0.7364577651023865,0.12406964600086212,0.9350905418395996,0.9588572978973389,0.47838088870048523,0.02132239006459713,57.86362075805664,23.904590606689453,0.7342666387557983,0.12722639739513397,0.9225391149520874,0.9535948634147644,0.467615969479084,0.028546128422021866,57.11180114746094,23.96906089782715,0.7400771975517273,0.12630894780158997,0.9309263825416565,0.9484405517578125,0.49182548373937607,0.024065010249614716,56.69952392578125,23.260120391845703,0.7162384390830994,0.12640948593616486,0.9738353490829468,0.9742984771728516,0.4820920377969742,0.03544007986783981,59.95928955078125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132712_664487_36673bd5.jpg,24.256023406982422,0.9325200915336609,0.27849626541137695,0.9505003690719604,0.9667729139328003,0.46466827392578125,0.044734515249729156,31.882545471191406,38.32018280029297,0.9753154516220093,0.017358489334583282,0.9645584225654602,0.990094780921936,1.0,0.031382981687784195,43.966880798339844,37.70899200439453,0.9753882884979248,0.014810298569500446,0.9842257499694824,0.9907835721969604,1.0,0.032943710684776306,44.286155700683594,38.239261627197266,0.9756487607955933,0.018573345616459846,0.9837933778762817,0.9875659942626953,1.0,0.051931291818618774,44.06880569458008,38.390018463134766,0.975662350654602,0.01674051396548748,0.9869978427886963,0.986248791217804,1.0,0.07863426208496094,43.04475021362305,33.59613800048828,0.9651469588279724,0.026255272328853607,0.9521188735961914,0.9948164820671082,1.0,0.038506362587213516,41.8564567565918
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144625_219966_f00ca076.jpg,18.90329933166504,0.6692419052124023,0.2752838730812073,0.8256927132606506,0.9002249240875244,0.18832060716186577,0.04357114061713219,50.927711486816406,30.66647720336914,0.899970293045044,0.09362153708934784,0.9298655986785889,0.9528347849845886,0.29785133998554486,0.02479005977511406,54.20512390136719,30.79155731201172,0.8954730033874512,0.08925258368253708,0.9245734214782715,0.9526299238204956,0.2894381976758058,0.02916577085852623,54.31895065307617,31.124574661254883,0.9035059809684753,0.0886630266904831,0.9405447244644165,0.958279013633728,0.32447424934556085,0.03287254273891449,54.81979751586914,30.80122184753418,0.9018742442131042,0.09578739106655121,0.9330430030822754,0.9411497116088867,0.3344094268977642,0.028953496366739273,52.32966613769531,28.736053466796875,0.8614079356193542,0.08586212247610092,0.9640702605247498,0.9650648236274719,0.33201785339042544,0.0099797323346138,50.726898193359375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133612_777060_cf8c21ee.jpg,20.12641143798828,0.7697049379348755,0.25515949726104736,0.7532771229743958,0.9298425316810608,0.12222616268055779,0.17601105570793152,40.56138610839844,27.910568237304688,0.8975841999053955,0.09355732053518295,0.897661566734314,0.9488311409950256,0.2026076251640916,0.06618945300579071,35.73813247680664,26.471071243286133,0.8577595949172974,0.09135608375072479,0.9069798588752747,0.9433639645576477,0.2519872425632043,0.029340999200940132,39.90706253051758,25.79531478881836,0.852552056312561,0.1122511625289917,0.9316741824150085,0.9472353458404541,0.20376130597045025,0.047143448144197464,35.307716369628906,27.245891571044922,0.8779302835464478,0.0952615886926651,0.9070216417312622,0.9488924741744995,0.1964131387261053,0.04587028920650482,36.56941223144531,26.622264862060547,0.8423053622245789,0.09833206236362457,0.9536804556846619,0.9684001207351685,0.2547049360970656,0.03458160161972046,37.6231575012207
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130850_522927_a473e239.jpg,16.49359130859375,0.6460099220275879,0.2632025480270386,0.809345006942749,0.9081915020942688,0.5367250800132751,0.09803611040115356,48.53252029418945,31.518627166748047,0.9207188487052917,0.04736844822764397,0.9597349166870117,0.979905366897583,0.9601521094640096,0.02285052090883255,49.625823974609375,31.837989807128906,0.9225771427154541,0.0466877818107605,0.9678893089294434,0.9811644554138184,0.9570599993069967,0.01303834468126297,48.99925231933594,31.920087814331055,0.9233269691467285,0.05189227685332298,0.9667255878448486,0.9792647957801819,0.9551055232683817,0.01867309957742691,48.98796844482422,31.124250411987305,0.9203240275382996,0.04979947209358215,0.9680455327033997,0.9814909100532532,0.9578550259272257,0.018380653113126755,48.64415740966797,30.80571937561035,0.9084575176239014,0.046726472675800323,0.961877703666687,0.9805221557617188,0.9540274739265442,0.027524802833795547,49.881587982177734
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161749_0c4eecad.jpg,18.649267196655273,0.7479724884033203,0.22937043011188507,0.827828049659729,0.8861710429191589,0.22513157460424635,0.08439432084560394,40.185646057128906,23.534753799438477,0.8197634220123291,0.12022923678159714,0.9204325675964355,0.941962480545044,0.2695814073085785,0.024561215192079544,45.7578010559082,22.990619659423828,0.8216251730918884,0.12291553616523743,0.9192116260528564,0.9509958028793335,0.3546657464466989,0.024552546441555023,49.14891815185547,23.637287139892578,0.8281044960021973,0.12001515924930573,0.9251288175582886,0.962490439414978,0.3127117355664571,0.016436897218227386,44.7598876953125,24.143680572509766,0.8308172225952148,0.1174698993563652,0.9125153422355652,0.9439119100570679,0.2992114731007152,0.02289501205086708,45.131221771240234,22.57948112487793,0.8038855791091919,0.14294743537902832,0.9044010043144226,0.956749439239502,0.3493416781226794,0.01692182570695877,40.90208053588867
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125652_582274_a473e239.jpg,24.876853942871094,0.7593409419059753,0.27112215757369995,0.9448333382606506,0.921836793422699,0.3282979329427083,0.016497042030096054,49.50968933105469,29.624326705932617,0.8329078555107117,0.11961697041988373,0.9654192924499512,0.9676747918128967,0.3263905843098958,0.018023444339632988,52.595306396484375,29.57174301147461,0.8282604217529297,0.129691481590271,0.9627981185913086,0.9740690588951111,0.48919677734375,0.011138757690787315,51.69126510620117,29.19467544555664,0.8245335817337036,0.13904312252998352,0.9616894721984863,0.966431200504303,0.3127288818359375,0.014522804878652096,50.932376861572266,29.153629302978516,0.8331040143966675,0.1406232714653015,0.9602363109588623,0.962550163269043,0.3127288818359375,0.016291195526719093,53.28551483154297,29.495698928833008,0.8329906463623047,0.12398490309715271,0.9763160347938538,0.9797645807266235,0.3232065836588542,0.014079002663493156,52.315101623535156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144235_933481_f00ca076.jpg,14.952559471130371,0.6805973052978516,0.34388041496276855,0.8998098373413086,0.8060907125473022,0.1993103811983019,0.09405795484781265,54.76978302001953,20.16750144958496,0.8105248212814331,0.16704419255256653,0.9527812004089355,0.9271107912063599,0.2936017964966595,0.0753367468714714,54.04857635498047,20.225894927978516,0.8111568689346313,0.1764591485261917,0.9488877654075623,0.9075289964675903,0.31148658746055197,0.07201818376779556,53.5856819152832,19.66485595703125,0.8023512363433838,0.1737353503704071,0.9465190172195435,0.9155781269073486,0.29439387896231245,0.0757562518119812,53.109718322753906,20.09688377380371,0.8150586485862732,0.17872783541679382,0.9401062726974487,0.9159740209579468,0.23943566797035082,0.07793708145618439,55.619544982910156,20.113008499145508,0.7870180010795593,0.17010486125946045,0.9429236054420471,0.9375412464141846,0.4173964262008667,0.07270942628383636,52.66663360595703
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151059_0e5f0f67.jpg,13.035093307495117,0.45546263456344604,0.5200945138931274,0.6549578905105591,0.7846400737762451,0.08208124339580536,0.04684755206108093,52.680259704589844,24.29231834411621,0.7380120158195496,0.15883885324001312,0.9534732103347778,0.9048316478729248,0.35602912430961925,0.04305972903966904,56.5482063293457,23.760168075561523,0.7325828075408936,0.16427353024482727,0.9428742527961731,0.902545690536499,0.43799189884554257,0.04966098070144653,57.13341522216797,24.61060333251953,0.7437533140182495,0.16080430150032043,0.9577271938323975,0.9239246845245361,0.4148237560875714,0.05443117022514343,54.82846450805664,23.76082992553711,0.7474309206008911,0.15900520980358124,0.9581713676452637,0.9263184666633606,0.4527787730097771,0.04631298780441284,53.630332946777344,23.85751724243164,0.7288985252380371,0.15601064264774323,0.9649385213851929,0.941756546497345,0.4483899151026789,0.027130963280797005,60.13800811767578
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131040_754144_a473e239.jpg,16.55635643005371,0.5923680663108826,0.3557966947555542,0.6015051603317261,0.8874289989471436,0.16953521966934204,0.08600466698408127,49.17156219482422,32.52356719970703,0.8846969604492188,0.09210862219333649,0.8480309247970581,0.9621312618255615,0.3861858861313926,0.024882232770323753,42.32986068725586,32.283870697021484,0.8809288740158081,0.09686067700386047,0.8697730302810669,0.9556659460067749,0.3654386036925846,0.025433087721467018,41.48841857910156,32.26531982421875,0.8826650381088257,0.09690309315919876,0.882022500038147,0.9601713418960571,0.38599389957057106,0.02911141701042652,40.01466369628906,32.64111328125,0.8877546191215515,0.08629967272281647,0.8891866207122803,0.9650943875312805,0.37167418830924565,0.02846960350871086,41.274131774902344,31.213699340820312,0.814375102519989,0.07952917367219925,0.9099189043045044,0.9652155041694641,0.39690848886966706,0.028379134833812714,42.06474685668945
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131103_758884_a473e239.jpg,12.483471870422363,0.4034755825996399,0.4576706886291504,0.6051020622253418,0.8539025783538818,0.8924468557039896,0.040068790316581726,55.35525131225586,27.887361526489258,0.8063855171203613,0.11671486496925354,0.9765391945838928,0.9400177597999573,0.7192110419273376,0.02498394064605236,48.741947174072266,27.743139266967773,0.8042485117912292,0.11582846939563751,0.9746096134185791,0.9371929168701172,0.7176425009965897,0.0198480524122715,49.31409454345703,28.310115814208984,0.8115575313568115,0.1141335740685463,0.9766877889633179,0.9368984699249268,0.7213064283132553,0.025205813348293304,49.046356201171875,28.305694580078125,0.8108590841293335,0.11827319115400314,0.9689784646034241,0.9401434659957886,0.9602084159851074,0.020180676132440567,48.290000915527344,27.87500762939453,0.7980968356132507,0.11198095977306366,0.9798470735549927,0.9428085088729858,0.9635981718699137,0.014987709932029247,51.18274688720703
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132653_660526_36673bd5.jpg,22.834909439086914,0.9239560961723328,0.2484913319349289,0.9467823505401611,0.9533503651618958,0.4534454345703125,0.05309611186385155,33.45859909057617,38.71586227416992,0.9788845777511597,0.013124238699674606,0.9874818325042725,0.9843446612358093,1.0,0.050567276775836945,35.87820816040039,38.50772476196289,0.9788608551025391,0.014070442877709866,0.9889481067657471,0.9842967987060547,1.0,0.011982180178165436,36.34661865234375,38.05331802368164,0.9790648221969604,0.01556868851184845,0.9906169176101685,0.9853132367134094,1.0,0.02743297442793846,36.70449447631836,38.52135467529297,0.9791142344474792,0.014118281193077564,0.9866061806678772,0.9886647462844849,1.0,0.028494589030742645,38.03657531738281,35.13536834716797,0.9699064493179321,0.01833435520529747,0.9957684278488159,0.9913957715034485,1.0,0.012024005874991417,37.5892219543457
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124232_973290_a473e239.jpg,19.158411026000977,0.6864709854125977,0.36288952827453613,0.8494406342506409,0.9042136669158936,0.29575613886117935,0.00435193907469511,47.682830810546875,31.647197723388672,0.7921360731124878,0.11466836929321289,0.9586462378501892,0.960938036441803,0.35266441106796265,0.0054789017885923386,52.66695785522461,31.68044662475586,0.7907333374023438,0.11814120411872864,0.9527714252471924,0.9582569599151611,0.2531152990731326,0.007812430150806904,51.60547637939453,31.53944969177246,0.7885026931762695,0.12949734926223755,0.9454960227012634,0.9550929069519043,0.29199046980250964,0.006574301049113274,50.296871185302734,31.605546951293945,0.7896478176116943,0.1287524700164795,0.9529011249542236,0.9557620286941528,0.3120860294862227,0.005508380010724068,50.41477584838867,31.351703643798828,0.7790252566337585,0.10163640975952148,0.9542126655578613,0.9677315950393677,0.3501852909103036,0.002544060815125704,52.217262268066406
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135407_677617_cf8c21ee.jpg,12.8761625289917,0.5772347450256348,0.32979798316955566,0.7963701486587524,0.842953622341156,0.395888090133667,0.04214128106832504,49.43057632446289,22.06122589111328,0.778408408164978,0.17313557863235474,0.9012213349342346,0.9344567060470581,0.6258172127935622,0.03672230988740921,53.731590270996094,21.781753540039062,0.7694530487060547,0.1918967068195343,0.8685558438301086,0.9197857975959778,0.5469961166381836,0.0459606796503067,50.648075103759766,21.744155883789062,0.7774226069450378,0.20020779967308044,0.8716853260993958,0.9311176538467407,0.6175653288761774,0.025979597121477127,50.47138595581055,21.41045570373535,0.7666050791740417,0.20453622937202454,0.9129313230514526,0.9259864091873169,0.6340054753753874,0.03095144033432007,49.536983489990234,21.117706298828125,0.7411129474639893,0.2013636827468872,0.9052163362503052,0.9334216713905334,0.5180774137377739,0.03563031926751137,52.49528503417969
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160614_0c4eecad.jpg,15.620203018188477,0.5023547410964966,0.3895799517631531,0.4546733796596527,0.8401208519935608,0.6896041184663773,0.11599551886320114,52.22673797607422,34.53807067871094,0.9398772716522217,0.033725470304489136,0.9594481587409973,0.9821004867553711,0.7078624367713928,0.1592991054058075,48.539268493652344,34.53864288330078,0.9401120543479919,0.03566623479127884,0.9613906741142273,0.9847923517227173,0.7248948961496353,0.10199916362762451,47.39080810546875,34.81551742553711,0.9416252970695496,0.03476729243993759,0.9611952304840088,0.982922375202179,0.7242427319288254,0.1408996880054474,47.81292724609375,34.8792610168457,0.9415854811668396,0.03611701354384422,0.9612159729003906,0.9843686819076538,0.7245846539735794,0.17353102564811707,47.928611755371094,32.69172668457031,0.8879653811454773,0.04088035225868225,0.9708608984947205,0.9854950904846191,0.704894095659256,0.0401090644299984,48.354957580566406
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141721_894304_f00ca076.jpg,19.11756134033203,0.7744582891464233,0.27273157238960266,0.8114228248596191,0.7750355005264282,0.196654877346009,0.0236930251121521,57.41803741455078,26.80768585205078,0.883990466594696,0.07798703014850616,0.963378369808197,0.9593675136566162,0.27461236404875916,0.03581815958023071,66.8648452758789,27.212173461914062,0.8873096704483032,0.08102652430534363,0.961517870426178,0.9462862014770508,0.23338743216461605,0.03190646320581436,65.45520782470703,27.292098999023438,0.8889076113700867,0.07980026304721832,0.958682656288147,0.941185474395752,0.2418407474954923,0.03766217827796936,65.69977569580078,27.7072811126709,0.8895046710968018,0.07917260378599167,0.9605356454849243,0.9398879408836365,0.2711015094420873,0.03569117560982704,65.22346496582031,25.4831485748291,0.8590757846832275,0.10883872210979462,0.9459904432296753,0.9334920644760132,0.2374448818154633,0.02315616048872471,63.265830993652344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122218_718940_a473e239.jpg,19.272472381591797,0.815618634223938,0.24159744381904602,0.8247632384300232,0.8920724987983704,0.41396832417619106,0.005792996380478144,51.974159240722656,30.47849464416504,0.9249390959739685,0.046107225120067596,0.9805501103401184,0.9796838164329529,0.6838784242669741,0.007440691348165274,58.84108352661133,31.438684463500977,0.9237325191497803,0.049147363752126694,0.9808292984962463,0.9780269265174866,0.6899098604917526,0.006621883250772953,59.63463592529297,30.92216682434082,0.9244441390037537,0.04900700971484184,0.9836245775222778,0.9793133735656738,0.7015037536621094,0.007484740111976862,58.93651580810547,30.878847122192383,0.9246870875358582,0.05093652009963989,0.9832692742347717,0.9773680567741394,0.6720501234134039,0.005325550213456154,57.90911865234375,30.493274688720703,0.915716290473938,0.04888756200671196,0.988172173500061,0.9801555871963501,0.6191082092431875,0.0036972546949982643,55.47673416137695
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123934_766336_a473e239.jpg,20.944881439208984,0.8260015249252319,0.20190635323524475,0.8195474147796631,0.9381415843963623,0.5303331017494202,0.010813144966959953,46.977325439453125,32.1120719909668,0.9048353433609009,0.04205524921417236,0.9827282428741455,0.9203920364379883,0.6412635615893773,0.00434145238250494,57.80256271362305,32.08156967163086,0.9036045074462891,0.04434988647699356,0.9811035990715027,0.9171738624572754,0.6126319233860288,0.004777239635586739,58.36979293823242,32.29888916015625,0.9053062200546265,0.0466131716966629,0.9793494939804077,0.9200800657272339,0.6578096236501422,0.0036777975037693977,57.25401306152344,32.22358322143555,0.9056631326675415,0.04325511306524277,0.9822391271591187,0.9192570447921753,0.5974358511822564,0.003736981190741062,58.137298583984375,31.39759063720703,0.8943724632263184,0.04759785532951355,0.983275294303894,0.9657604694366455,0.6337856437478747,0.007489045150578022,56.42240905761719
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154330_0c4eecad.jpg,19.28060531616211,0.8300201296806335,0.1951415240764618,0.840962827205658,0.8435145020484924,0.30041854704419774,0.01205846481025219,50.3505973815918,28.83793067932129,0.9061333537101746,0.06152140721678734,0.9474394917488098,0.9235140681266785,0.528474822640419,0.007464573252946138,57.50785446166992,28.101802825927734,0.8936179876327515,0.07981598377227783,0.9188569784164429,0.8989709615707397,0.4394923686715109,0.007689344696700573,56.2016487121582,29.457740783691406,0.9074584245681763,0.05726005136966705,0.9565222263336182,0.9241848587989807,0.489813683288438,0.007731751538813114,58.06178665161133,29.512229919433594,0.9089517593383789,0.05634234845638275,0.9569202661514282,0.923824667930603,0.5184480374945062,0.006968110334128141,58.211524963378906,28.11082649230957,0.8876292705535889,0.06737842410802841,0.9413889646530151,0.9023621678352356,0.4952675943573316,0.0070657264441251755,51.33000564575195
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154532_0c4eecad.jpg,20.04352378845215,0.7972208261489868,0.16795015335083008,0.9049077033996582,0.8694718480110168,0.46895839646458626,0.015347862616181374,57.137733459472656,29.56934356689453,0.8825005292892456,0.0636763945221901,0.9759731292724609,0.9720147252082825,0.7590407814298358,0.0050684367306530476,57.826751708984375,28.111278533935547,0.8798556327819824,0.06952624022960663,0.9669081568717957,0.9715654850006104,0.6142462342977524,0.007249657530337572,57.94906997680664,28.61112403869629,0.8866199254989624,0.06044933944940567,0.9714287519454956,0.9701145887374878,0.7159303341593061,0.004587399307638407,58.58639144897461,29.180416107177734,0.8859850764274597,0.061168015003204346,0.980276346206665,0.9688071012496948,0.7307316831180027,0.004751962143927813,57.57108688354492,28.50177764892578,0.8723242282867432,0.06595633178949356,0.9716019630432129,0.9723386764526367,0.7643932615007673,0.004878828767687082,58.23676681518555
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155103_0c4eecad.jpg,14.609100341796875,0.6736636161804199,0.37061434984207153,0.5903254747390747,0.7844052314758301,0.3123307249375752,0.02008328214287758,53.41100311279297,29.757652282714844,0.8881572484970093,0.07626600563526154,0.9166486263275146,0.9512691497802734,0.6920900613069534,0.008085600100457668,52.646446228027344,29.688232421875,0.8816407918930054,0.08225949108600616,0.8946919441223145,0.9130420684814453,0.629104121164842,0.008139288984239101,54.11076354980469,29.930219650268555,0.8931037783622742,0.07078059017658234,0.9188640713691711,0.9425557851791382,0.6419650126587261,0.009331748820841312,54.32803726196289,30.980823516845703,0.8916364908218384,0.0761069506406784,0.8980297446250916,0.9382986426353455,0.5836509770967744,0.010658791288733482,51.92383575439453,29.045751571655273,0.8233064413070679,0.07826068252325058,0.9423821568489075,0.9195283055305481,0.6419237134131518,0.010354403406381607,52.52814865112305
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122032_621818_a473e239.jpg,14.899179458618164,0.6567699909210205,0.31258392333984375,0.6494017839431763,0.8952555656433105,0.34212409501725977,0.030656373128294945,57.458248138427734,28.398351669311523,0.8644969463348389,0.0879530981183052,0.9619539976119995,0.9567590951919556,0.6488915055990219,0.019289974123239517,59.44721984863281,28.519227981567383,0.8658739924430847,0.09075881540775299,0.9677938222885132,0.967755138874054,0.6722212612628937,0.024724431335926056,57.3292350769043,28.67613983154297,0.8669754862785339,0.09079454094171524,0.96626216173172,0.9669219255447388,0.6206891376525163,0.02470533363521099,58.28069305419922,28.74530029296875,0.8665024638175964,0.1012091338634491,0.9623229503631592,0.966623842716217,0.7108950916677713,0.019417960196733475,57.45184326171875,27.727169036865234,0.854478120803833,0.08216825872659683,0.9703776836395264,0.9799904227256775,0.655985670350492,0.023602498695254326,53.91044998168945
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160629_0c4eecad.jpg,15.629676818847656,0.5094207525253296,0.3899214267730713,0.4509543180465698,0.8678528070449829,0.932413637638092,0.06846797466278076,51.94122314453125,34.56767272949219,0.9432470202445984,0.03363460302352905,0.9770797491073608,0.9912945032119751,0.9849717617034912,0.036022089421749115,48.57665252685547,34.43790054321289,0.9425255060195923,0.0360632985830307,0.9748006463050842,0.9882214069366455,0.9863570133845011,0.05245310440659523,47.1143913269043,34.836585998535156,0.9447404742240906,0.03390076011419296,0.9781768321990967,0.991105318069458,0.9832768042882284,0.01499241590499878,48.31878662109375,34.84770202636719,0.9446517825126648,0.03574726730585098,0.9807602167129517,0.990838348865509,0.9832368691762289,0.02589825913310051,48.37982177734375,32.955780029296875,0.8899379968643188,0.041011348366737366,0.978418231010437,0.9811080098152161,0.9864341417948405,0.05283517390489578,49.41062927246094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144737_274145_f00ca076.jpg,15.402688026428223,0.637785017490387,0.30164775252342224,0.8430653810501099,0.8650379180908203,0.2537929604158682,0.06794724613428116,49.63359832763672,29.921775817871094,0.900917649269104,0.07011676579713821,0.934380054473877,0.9607203006744385,0.518511489033699,0.06237652525305748,45.18767547607422,29.454648971557617,0.8952144980430603,0.08226697891950607,0.9470641016960144,0.9566154479980469,0.4439702262946715,0.050098903477191925,44.25033187866211,29.072465896606445,0.8984537124633789,0.0773620679974556,0.9413564205169678,0.9623575210571289,0.45220247966547805,0.06180059537291527,45.839317321777344,30.098194122314453,0.8995110392570496,0.07556288689374924,0.9504549503326416,0.9535691142082214,0.41394346350660693,0.0545579195022583,44.20752716064453,28.8242130279541,0.8550926446914673,0.09179426729679108,0.9619002938270569,0.9678430557250977,0.4990713471038775,0.01090131513774395,43.75984573364258
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143203_251370_f00ca076.jpg,20.917198181152344,0.8105562925338745,0.23470216989517212,0.8908632397651672,0.8351701498031616,0.3676240710275514,0.009246978908777237,53.4569091796875,28.545896530151367,0.8874907493591309,0.10609889775514603,0.9490067958831787,0.9226095080375671,0.6551260103782018,0.008184014819562435,52.51495361328125,25.135042190551758,0.8664796352386475,0.1351536512374878,0.9268195629119873,0.9038984179496765,0.5099674718720573,0.010178628377616405,55.374698638916016,28.81760025024414,0.8874607086181641,0.1060599833726883,0.9481538534164429,0.9097925424575806,0.45127425296232104,0.008807225152850151,51.353878021240234,29.079662322998047,0.890801191329956,0.10008123517036438,0.9513849020004272,0.9097111225128174,0.5445392834288734,0.008708592504262924,52.21347427368164,27.4226016998291,0.8702090978622437,0.10428812354803085,0.9651858806610107,0.9617287516593933,0.6972479422887167,0.009886527433991432,50.773494720458984
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143531_424418_f00ca076.jpg,18.87059783935547,0.8178695440292358,0.24520757794380188,0.8707779049873352,0.806672990322113,0.09989903788817556,0.011103818193078041,45.61294174194336,25.841466903686523,0.8906545042991638,0.10790006071329117,0.9545741081237793,0.9593977928161621,0.39279706964523275,0.008748708292841911,47.83076858520508,22.406604766845703,0.8608161807060242,0.15320982038974762,0.9274900555610657,0.9437133073806763,0.3364943645217202,0.016211122274398804,51.1359748840332,24.851356506347656,0.8821296095848083,0.11772152036428452,0.9496170878410339,0.9471662044525146,0.32416267537822324,0.0362844318151474,49.060768127441406,23.686893463134766,0.8804968595504761,0.12050674110651016,0.9434977769851685,0.9540469646453857,0.3616264381191947,0.010442424565553665,47.31895446777344,22.662784576416016,0.8658959269523621,0.13346298038959503,0.9513523578643799,0.9503333568572998,0.33259548983452,0.009925467893481255,45.0080680847168
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135859_529695_cf8c21ee.jpg,18.710113525390625,0.7206353545188904,0.24624958634376526,0.8284001350402832,0.8325281739234924,0.1262846870554818,0.02075512707233429,56.556758880615234,24.476150512695312,0.8200502395629883,0.10748237371444702,0.8890334963798523,0.9070667624473572,0.2473211040829911,0.016295824199914932,61.52747344970703,24.22848892211914,0.8074793815612793,0.11126591265201569,0.88835209608078,0.9310935139656067,0.28656714531825855,0.01042079459875822,61.19027328491211,23.6102294921875,0.8074406385421753,0.11860353499650955,0.9021252393722534,0.9203718900680542,0.24493907413938465,0.0231753159314394,61.37351608276367,23.569904327392578,0.7986454367637634,0.1187514215707779,0.8729082942008972,0.8979899883270264,0.2949517257511616,0.014202678576111794,61.27229309082031,22.51110076904297,0.7943696975708008,0.1260528266429901,0.8818886280059814,0.923500657081604,0.27465404476970434,0.013074527494609356,60.86080551147461
